entity,lat_bin,lon_bin,month,count_m5,pred_count_m5
0_219,0,219,2022-04-01,0.0,0.019041112934827555
0_219,0,219,2022-05-01,0.0,0.01815144435876968
0_219,0,219,2022-06-01,0.0,0.02042918011946877
0_219,0,219,2022-07-01,0.0,0.024172781815602864
0_219,0,219,2022-08-01,0.0,0.024019387417444353
0_219,0,219,2022-09-01,0.0,0.014237544352274778
0_219,0,219,2022-10-01,0.0,0.014809584770189179
0_219,0,219,2022-11-01,0.0,0.019360780708315917
0_219,0,219,2022-12-01,0.0,0.01856420403422915
0_219,0,219,2023-01-01,0.0,0.01856420403422915
0_221,0,221,2022-02-01,6.0,0.017447601017359864
0_221,0,221,2022-03-01,0.0,0.7006913555400152
0_221,0,221,2022-04-01,0.0,0.05277534171642716
0_221,0,221,2022-05-01,0.0,0.02952090048125644
0_221,0,221,2022-06-01,0.0,0.05491253040305086
0_221,0,221,2022-07-01,0.0,0.06489391520198372
0_221,0,221,2022-08-01,0.0,0.11682628288277395
0_221,0,221,2022-09-01,0.0,0.04034297798302255
0_221,0,221,2022-10-01,0.0,0.041963890509390374
0_221,0,221,2022-11-01,0.0,0.03822815464095458
0_221,0,221,2022-12-01,0.0,0.037002864335946996
0_221,0,221,2023-01-01,0.0,0.03109203784792117
0_233,0,233,2022-02-01,0.0,0.012607814757020563
0_233,0,233,2022-03-01,0.0,0.012607814757020563
0_233,0,233,2022-04-01,0.0,0.012607814757020563
0_233,0,233,2022-05-01,0.0,0.011718247560546288
0_233,0,233,2022-06-01,0.0,0.01309629453060904
0_233,0,233,2022-07-01,0.0,0.016092125319369426
0_233,0,233,2022-08-01,0.0,0.015912977705977136
0_233,0,233,2022-09-01,0.0,0.009204056400054374
0_233,0,233,2022-10-01,0.0,0.00951659926308741
0_233,0,233,2022-11-01,0.0,0.013316004249293146
0_233,0,233,2022-12-01,0.0,0.012671088858161135
0_233,0,233,2023-01-01,0.0,0.012671088858161135
0_237,0,237,2022-02-01,0.0,0.012607814757020563
0_237,0,237,2022-03-01,0.0,0.012607814757020563
0_237,0,237,2022-04-01,0.0,0.012607814757020563
0_237,0,237,2022-05-01,0.0,0.011718247560546288
0_237,0,237,2022-06-01,0.0,0.01309629453060904
0_237,0,237,2022-07-01,0.0,0.016092125319369426
0_237,0,237,2022-08-01,0.0,0.015912977705977136
0_237,0,237,2022-09-01,0.0,0.009204056400054374
0_237,0,237,2022-10-01,0.0,0.00951659926308741
0_237,0,237,2022-11-01,0.0,0.013316004249293146
0_237,0,237,2022-12-01,0.0,0.012671088858161135
0_237,0,237,2023-01-01,0.0,0.012671088858161135
0_257,0,257,2022-02-01,0.0,0.00879004789989053
0_257,0,257,2022-03-01,0.0,0.00879004789989053
0_257,0,257,2022-04-01,0.0,0.00879004789989053
0_257,0,257,2022-05-01,0.0,0.007837761720084853
0_257,0,257,2022-06-01,0.0,0.009130611327472575
0_257,0,257,2022-07-01,0.0,0.012484320940926585
0_257,0,257,2022-08-01,0.0,0.012457504190483514
0_257,0,257,2022-09-01,0.0,0.007039025232052636
0_257,0,257,2022-10-01,0.0,0.007278049962385069
0_257,0,257,2022-11-01,0.0,0.010330597568664206
0_257,0,257,2022-12-01,0.0,0.008474267029505789
0_257,0,257,2023-01-01,0.0,0.008474267029505789
0_265,0,265,2022-02-01,0.0,0.019115438657071476
0_265,0,265,2022-03-01,0.0,0.019115438657071476
0_265,0,265,2022-04-01,0.0,0.019115438657071476
0_265,0,265,2022-05-01,0.0,0.01627923993693268
0_265,0,265,2022-06-01,0.0,0.01896452302063506
0_265,0,265,2022-07-01,0.0,0.022663438272817867
0_265,0,265,2022-08-01,0.0,0.03950553460788028
0_265,0,265,2022-09-01,0.0,0.054964734781107055
0_265,0,265,2022-10-01,0.0,0.03173179724255125
0_265,0,265,2022-11-01,0.0,0.031231192539011177
0_265,0,265,2022-12-01,0.0,0.02185897852665706
0_265,0,265,2023-01-01,0.0,0.023054729809422435
0_266,0,266,2022-02-01,0.0,0.019115438657071476
0_266,0,266,2022-03-01,0.0,0.019115438657071476
0_266,0,266,2022-04-01,0.0,0.019115438657071476
0_266,0,266,2022-05-01,0.0,0.01627923993693268
0_266,0,266,2022-06-01,0.0,0.01896452302063506
0_266,0,266,2022-07-01,0.0,0.022663438272817867
0_266,0,266,2022-08-01,0.0,0.043666861906011434
0_266,0,266,2022-09-01,0.0,0.05537770075734252
0_266,0,266,2022-10-01,0.0,0.03197020742824875
0_266,0,266,2022-11-01,0.0,0.03452093954169704
0_266,0,266,2022-12-01,0.0,0.02185897852665706
0_266,0,266,2023-01-01,0.0,0.023054729809422435
0_267,0,267,2022-02-01,0.0,0.07444872096037661
0_267,0,267,2022-03-01,0.0,0.06045334294269432
0_267,0,267,2022-04-01,0.0,0.0768310360732149
0_267,0,267,2022-05-01,0.0,0.11975415706533712
0_267,0,267,2022-06-01,0.0,0.12081099109446475
0_267,0,267,2022-07-01,0.0,0.04051284717331154
0_267,0,267,2022-08-01,0.0,0.030839056250627214
0_267,0,267,2022-09-01,0.0,0.026453172400316374
0_267,0,267,2022-10-01,0.0,0.02706867642541709
0_267,0,267,2022-11-01,0.0,0.030042576798859143
0_267,0,267,2022-12-01,0.0,0.036995773033150686
0_267,0,267,2023-01-01,0.0,0.019871348422698765
0_270,0,270,2022-02-01,0.0,0.019280597067634877
0_270,0,270,2022-03-01,0.0,0.019280597067634877
0_270,0,270,2022-04-01,0.0,0.019280597067634877
0_270,0,270,2022-05-01,0.0,0.016893123176599145
0_270,0,270,2022-06-01,0.0,0.01967966714749469
0_270,0,270,2022-07-01,0.0,0.023518066926415775
0_270,0,270,2022-08-01,0.0,0.023882461343951174
0_270,0,270,2022-09-01,0.0,0.014281555655754716
0_270,0,270,2022-10-01,0.0,0.014613854362986957
0_270,0,270,2022-11-01,0.0,0.01980493791701976
0_270,0,270,2022-12-01,0.0,0.0217502189591354
0_270,0,270,2023-01-01,0.0,0.019871348422698765
0_271,0,271,2022-02-01,1.0,0.019280597067634877
0_271,0,271,2022-03-01,0.0,0.023094360948609532
0_271,0,271,2022-04-01,0.0,0.01924661756840696
0_271,0,271,2022-05-01,0.0,0.015377955072470351
0_271,0,271,2022-06-01,0.0,0.01967966714749469
0_271,0,271,2022-07-01,0.0,0.02139617927440066
0_271,0,271,2022-08-01,0.0,0.05042743832773583
0_271,0,271,2022-09-01,0.0,0.014281555655754716
0_271,0,271,2022-10-01,0.0,0.014613854362986957
0_271,0,271,2022-11-01,0.0,0.01980493791701976
0_271,0,271,2022-12-01,0.0,0.0217502189591354
0_271,0,271,2023-01-01,0.0,0.019871348422698765
0_272,0,272,2022-02-01,0.0,0.019280597067634877
0_272,0,272,2022-03-01,0.0,0.019280597067634877
0_272,0,272,2022-04-01,0.0,0.019280597067634877
0_272,0,272,2022-05-01,0.0,0.016893123176599145
0_272,0,272,2022-06-01,0.0,0.01967966714749469
0_272,0,272,2022-07-01,0.0,0.02139617927440066
0_272,0,272,2022-08-01,0.0,0.021727696669455836
0_272,0,272,2022-09-01,0.0,0.014281555655754716
0_272,0,272,2022-10-01,0.0,0.014613854362986957
0_272,0,272,2022-11-01,0.0,0.01980493791701976
0_272,0,272,2022-12-01,0.0,0.0217502189591354
0_272,0,272,2023-01-01,0.0,0.019871348422698765
0_273,0,273,2022-02-01,0.0,0.024505299159731878
0_273,0,273,2022-03-01,0.0,0.024505299159731878
0_273,0,273,2022-04-01,0.0,0.024505299159731878
0_273,0,273,2022-05-01,0.0,0.021470861910167085
0_273,0,273,2022-06-01,0.0,0.030387961910157704
0_273,0,273,2022-07-01,0.0,0.02719416686916743
0_273,0,273,2022-08-01,0.0,0.02582700078166561
0_273,0,273,2022-09-01,0.0,0.016976017048465897
0_273,0,273,2022-10-01,0.0,0.017371009628765414
0_273,0,273,2022-11-01,0.0,0.02517172714071041
0_273,0,273,2022-12-01,0.0,0.02764414507048598
0_273,0,273,2023-01-01,0.0,0.025256133723312816
0_274,0,274,2022-02-01,0.0,0.06784589878042345
0_274,0,274,2022-03-01,0.0,0.06363652054529498
0_274,0,274,2022-04-01,0.0,0.06784589878042345
0_274,0,274,2022-05-01,0.0,0.066071858313393
0_274,0,274,2022-06-01,2.0,0.052505016519311255
0_274,0,274,2022-07-01,0.0,0.032745166445239976
0_274,0,274,2022-08-01,0.0,0.12962236274017488
0_274,0,274,2022-09-01,0.0,0.12651097457906474
0_274,0,274,2022-10-01,2.0,0.12251329855609172
0_274,0,274,2022-11-01,0.0,0.1573781520526221
0_274,0,274,2022-12-01,0.0,0.12584872365602495
0_274,0,274,2023-01-01,0.0,0.09726610694341056
0_275,0,275,2022-02-01,0.0,0.024505299159731878
0_275,0,275,2022-03-01,0.0,0.024505299159731878
0_275,0,275,2022-04-01,0.0,0.024505299159731878
0_275,0,275,2022-05-01,0.0,0.021470861910167085
0_275,0,275,2022-06-01,0.0,0.030387961910157704
0_275,0,275,2022-07-01,0.0,0.02719416686916743
0_275,0,275,2022-08-01,0.0,0.02582700078166561
0_275,0,275,2022-09-01,0.0,0.017950071427054896
0_275,0,275,2022-10-01,0.0,0.0183677279956888
0_275,0,275,2022-11-01,0.0,0.02517172714071041
0_275,0,275,2022-12-01,0.0,0.02764414507048598
0_275,0,275,2023-01-01,0.0,0.025256133723312816
0_276,0,276,2022-02-01,0.0,0.04513899583295302
0_276,0,276,2022-03-01,0.0,0.04513899583295302
0_276,0,276,2022-04-01,0.0,0.04513899583295302
0_276,0,276,2022-05-01,0.0,0.044521547913214346
0_276,0,276,2022-06-01,0.0,0.03965304356722041
0_276,0,276,2022-07-01,0.0,0.02719416686916743
0_276,0,276,2022-08-01,2.0,0.02582700078166561
0_276,0,276,2022-09-01,0.0,0.0642595024827763
0_276,0,276,2022-10-01,0.0,0.06534749677654146
0_276,0,276,2022-11-01,2.0,0.03186220253230745
0_276,0,276,2022-12-01,0.0,0.2855472996838249
0_276,0,276,2023-01-01,0.0,0.37557936987763807
0_277,0,277,2022-02-01,0.0,0.027239872188442052
0_277,0,277,2022-03-01,0.0,0.027239872188442052
0_277,0,277,2022-04-01,0.0,0.027239872188442052
0_277,0,277,2022-05-01,0.0,0.023683877407145715
0_277,0,277,2022-06-01,0.0,0.0341109965134407
0_277,0,277,2022-07-01,0.0,0.028411969707780312
0_277,0,277,2022-08-01,0.0,0.02566745355405105
0_277,0,277,2022-09-01,0.0,0.01805032701052462
0_277,0,277,2022-10-01,0.0,0.018470316294276035
0_277,0,277,2022-11-01,0.0,0.027239872188442052
0_277,0,277,2022-12-01,0.0,0.03216587117627004
0_277,0,277,2023-01-01,0.0,0.029387255119785398
0_278,0,278,2022-02-01,0.0,0.027239872188442052
0_278,0,278,2022-03-01,0.0,0.027239872188442052
0_278,0,278,2022-04-01,0.0,0.027239872188442052
0_278,0,278,2022-05-01,0.0,0.023683877407145715
0_278,0,278,2022-06-01,0.0,0.0341109965134407
0_278,0,278,2022-07-01,0.0,0.028411969707780312
0_278,0,278,2022-08-01,0.0,0.02566745355405105
0_278,0,278,2022-09-01,0.0,0.01805032701052462
0_278,0,278,2022-10-01,0.0,0.018470316294276035
0_278,0,278,2022-11-01,0.0,0.027239872188442052
0_278,0,278,2022-12-01,0.0,0.03216587117627004
0_278,0,278,2023-01-01,0.0,0.029387255119785398
0_279,0,279,2022-02-01,0.0,0.01781321213296711
0_279,0,279,2022-03-01,1.0,0.01781321213296711
0_279,0,279,2022-04-01,0.0,0.02203697740959948
0_279,0,279,2022-05-01,0.0,0.02591566458083157
0_279,0,279,2022-06-01,0.0,0.020413874905682448
0_279,0,279,2022-07-01,0.0,0.023164039794067934
0_279,0,279,2022-08-01,0.0,0.01734875691723875
0_279,0,279,2022-09-01,0.0,0.07719149846567666
0_279,0,279,2022-10-01,0.0,0.012914891171631974
0_279,0,279,2022-11-01,0.0,0.01781321213296711
0_279,0,279,2022-12-01,0.0,0.021034514506558712
0_279,0,279,2023-01-01,0.0,0.01921746937111088
0_280,0,280,2022-02-01,0.0,0.11744597710903526
0_280,0,280,2022-03-01,0.0,0.11744597710903526
0_280,0,280,2022-04-01,0.0,0.11744597710903526
0_280,0,280,2022-05-01,0.0,0.10643678021384938
0_280,0,280,2022-06-01,0.0,0.06716862368215816
0_280,0,280,2022-07-01,0.0,0.027672512145372308
0_280,0,280,2022-08-01,0.0,0.026445413074936815
0_280,0,280,2022-09-01,0.0,0.02038274489662926
0_280,0,280,2022-10-01,0.0,0.02038274489662926
0_280,0,280,2022-11-01,0.0,0.02653091995120046
0_280,0,280,2022-12-01,0.0,0.03143109634146225
0_280,0,280,2023-01-01,0.0,0.03143109634146225
0_281,0,281,2022-02-01,0.0,0.02653091995120046
0_281,0,281,2022-03-01,0.0,0.02653091995120046
0_281,0,281,2022-04-01,0.0,0.02653091995120046
0_281,0,281,2022-05-01,0.0,0.023067474446140802
0_281,0,281,2022-06-01,0.0,0.02734622332321108
0_281,0,281,2022-07-01,0.0,0.027672512145372308
0_281,0,281,2022-08-01,0.0,0.026445413074936815
0_281,0,281,2022-09-01,0.0,0.02038274489662926
0_281,0,281,2022-10-01,0.0,0.02038274489662926
0_281,0,281,2022-11-01,0.0,0.02653091995120046
0_281,0,281,2022-12-01,0.0,0.03143109634146225
0_281,0,281,2023-01-01,0.0,0.03143109634146225
0_282,0,282,2022-02-01,0.0,0.02458853444621722
0_282,0,282,2022-03-01,0.0,0.02458853444621722
0_282,0,282,2022-04-01,0.0,0.02458853444621722
0_282,0,282,2022-05-01,0.0,0.021378655208693743
0_282,0,282,2022-06-01,0.0,0.02497931736928179
0_282,0,282,2022-07-01,0.0,0.025277364816144277
0_282,0,282,2022-08-01,0.0,0.02415647522339595
0_282,0,282,2022-09-01,0.0,0.018618551001075685
0_282,0,282,2022-10-01,0.0,0.018618551001075685
0_282,0,282,2022-11-01,1.0,0.024234581197087483
0_282,0,282,2022-12-01,0.0,0.0327249035369654
0_282,0,282,2023-01-01,0.0,0.02912995842194486
0_285,0,285,2022-02-01,0.0,0.02305421295311816
0_285,0,285,2022-03-01,0.0,0.02305421295311816
0_285,0,285,2022-04-01,0.0,0.02305421295311816
0_285,0,285,2022-05-01,0.0,0.020044629781029444
0_285,0,285,2022-06-01,0.0,0.023420611070357648
0_285,0,285,2022-07-01,0.0,0.023700060393583095
0_285,0,285,2022-08-01,0.0,0.02264911417209615
0_285,0,285,2022-09-01,0.0,0.019073508678325145
0_285,0,285,2022-10-01,0.0,0.019073508678325145
0_285,0,285,2022-11-01,0.0,0.02272234634273787
0_285,0,285,2022-12-01,0.0,0.0269190913212322
0_285,0,285,2023-01-01,0.0,0.027312252637257554
0_288,0,288,2022-02-01,0.0,0.019723356336411004
0_288,0,288,2022-03-01,0.0,0.019723356336411004
0_288,0,288,2022-04-01,0.0,0.019723356336411004
0_288,0,288,2022-05-01,0.0,0.018046438230501064
0_288,0,288,2022-06-01,0.0,0.02139384314447045
0_288,0,288,2022-07-01,0.0,0.021649109540806295
0_288,0,288,2022-08-01,0.0,0.020088223766803866
0_288,0,288,2022-09-01,0.0,0.017422929386980906
0_288,0,288,2022-10-01,0.0,0.017422929386980906
0_288,0,288,2022-11-01,0.0,0.019651889561260582
0_288,0,288,2022-12-01,0.0,0.02328153095436893
0_288,0,288,2023-01-01,0.0,0.02328153095436893
0_293,0,293,2022-02-01,0.0,0.012794623311630558
0_293,0,293,2022-03-01,0.0,0.012794623311630558
0_293,0,293,2022-04-01,0.0,0.012794623311630558
0_293,0,293,2022-05-01,0.0,0.01115657691393644
0_293,0,293,2022-06-01,0.0,0.013225992491004082
0_293,0,293,2022-07-01,0.0,0.013383801979385612
0_293,0,293,2022-08-01,0.0,0.012794623311630558
0_293,0,293,2022-09-01,0.0,0.010750585058796416
0_293,0,293,2022-10-01,0.0,0.010750585058796416
0_293,0,293,2022-11-01,0.0,0.012794623311630558
0_293,0,293,2022-12-01,0.0,0.013504831265473884
0_293,0,293,2023-01-01,0.0,0.013504831265473884
0_296,0,296,2022-02-01,0.0,0.013102798103432418
0_296,0,296,2022-03-01,0.0,0.013102798103432418
0_296,0,296,2022-04-01,0.0,0.013102798103432418
0_296,0,296,2022-05-01,0.0,0.011425297272788147
0_296,0,296,2022-06-01,0.0,0.013544557358684324
0_296,0,296,2022-07-01,0.0,0.013706167889507029
0_296,0,296,2022-08-01,0.0,0.013102798103432418
0_296,0,296,2022-09-01,0.0,0.011009526586932779
0_296,0,296,2022-10-01,0.0,0.011009526586932779
0_296,0,296,2022-11-01,0.0,0.013102798103432418
0_296,0,296,2022-12-01,0.0,0.013830112320037911
0_296,0,296,2023-01-01,0.0,0.013830112320037911
10_209,10,209,2022-02-01,0.0,0.016060069614916826
10_209,10,209,2022-03-01,0.0,0.018626651021339334
10_209,10,209,2022-04-01,0.0,0.03328095410154319
10_209,10,209,2022-05-01,0.0,0.014624877913118946
10_209,10,209,2022-06-01,0.0,0.01636561995730625
10_209,10,209,2022-07-01,0.0,0.02228714938073136
10_209,10,209,2022-08-01,0.0,0.01969755632412313
10_209,10,209,2022-09-01,0.0,0.012441360954208926
10_209,10,209,2022-10-01,0.0,0.014327580084741234
10_209,10,209,2022-11-01,0.0,0.018936404135378983
10_209,10,209,2022-12-01,0.0,0.0179997176745648
10_209,10,209,2023-01-01,0.0,0.018376512285630784
10_210,10,210,2022-02-01,0.0,0.016060069614916826
10_210,10,210,2022-03-01,2.0,0.016303843692750265
10_210,10,210,2022-04-01,0.0,0.022165327473176948
10_210,10,210,2022-05-01,2.0,0.021260571756644184
10_210,10,210,2022-06-01,0.0,0.1784611294730708
10_210,10,210,2022-07-01,0.0,0.12751375638162113
10_210,10,210,2022-08-01,0.0,0.1528902194193493
10_210,10,210,2022-09-01,0.0,0.12850174634266368
10_210,10,210,2022-10-01,0.0,0.09970590600986273
10_210,10,210,2022-11-01,0.0,0.10489474074776858
10_210,10,210,2022-12-01,0.0,0.07529006259474545
10_210,10,210,2023-01-01,0.0,0.0670064388550235
10_211,10,211,2022-02-01,0.0,0.016060069614916826
10_211,10,211,2022-03-01,0.0,0.016303843692750265
10_211,10,211,2022-04-01,0.0,0.016303843692750265
10_211,10,211,2022-05-01,0.0,0.014346892875906866
10_211,10,211,2022-06-01,0.0,0.014461118593847664
10_211,10,211,2022-07-01,0.0,0.01779330874097312
10_211,10,211,2022-08-01,0.0,0.01969755632412313
10_211,10,211,2022-09-01,0.0,0.012441360954208926
10_211,10,211,2022-10-01,0.0,0.014327580084741234
10_211,10,211,2022-11-01,0.0,0.018936404135378983
10_211,10,211,2022-12-01,0.0,0.0179997176745648
10_211,10,211,2023-01-01,0.0,0.018376512285630784
10_212,10,212,2022-02-01,0.0,0.016060069614916826
10_212,10,212,2022-03-01,0.0,0.016303843692750265
10_212,10,212,2022-04-01,0.0,0.016303843692750265
10_212,10,212,2022-05-01,0.0,0.014346892875906866
10_212,10,212,2022-06-01,0.0,0.014461118593847664
10_212,10,212,2022-07-01,0.0,0.01779330874097312
10_212,10,212,2022-08-01,0.0,0.01969755632412313
10_212,10,212,2022-09-01,0.0,0.012441360954208926
10_212,10,212,2022-10-01,0.0,0.014327580084741234
10_212,10,212,2022-11-01,0.0,0.018936404135378983
10_212,10,212,2022-12-01,0.0,0.0179997176745648
10_212,10,212,2023-01-01,0.0,0.018376512285630784
10_213,10,213,2022-02-01,0.0,0.026397940259991388
10_213,10,213,2022-03-01,0.0,0.023927675504818495
10_213,10,213,2022-04-01,0.0,0.026397940259991388
10_213,10,213,2022-05-01,0.0,0.02325684818250928
10_213,10,213,2022-06-01,0.0,0.015307966271447211
10_213,10,213,2022-07-01,0.0,0.052715867715055834
10_213,10,213,2022-08-01,0.0,0.03915808722745248
10_213,10,213,2022-09-01,0.0,0.02839785349050879
10_213,10,213,2022-10-01,0.0,0.029538831146250884
10_213,10,213,2022-11-01,0.0,0.03516808855328846
10_213,10,213,2022-12-01,0.0,0.05563003965504011
10_213,10,213,2023-01-01,0.0,0.03373059169508612
10_214,10,214,2022-02-01,0.0,0.023632740428104596
10_214,10,214,2022-03-01,0.0,0.02142123736488358
10_214,10,214,2022-04-01,0.0,0.023632740428104596
10_214,10,214,2022-05-01,0.0,0.02325684818250928
10_214,10,214,2022-06-01,0.0,0.015307966271447211
10_214,10,214,2022-07-01,0.0,0.052715867715055834
10_214,10,214,2022-08-01,0.0,0.03595094649782682
10_214,10,214,2022-09-01,0.0,0.025423161566650095
10_214,10,214,2022-10-01,0.0,0.026444621139133765
10_214,10,214,2022-11-01,0.0,0.031484210508351755
10_214,10,214,2022-12-01,0.0,0.04645775104891706
10_214,10,214,2023-01-01,0.0,0.028169087087123876
10_217,10,217,2022-02-01,0.0,0.014408537870141654
10_217,10,217,2022-03-01,0.0,0.014408537870141654
10_217,10,217,2022-04-01,0.0,0.014408537870141654
10_217,10,217,2022-05-01,0.0,0.014179361839023734
10_217,10,217,2022-06-01,0.0,0.014305540610014014
10_217,10,217,2022-07-01,0.0,0.01677064740702432
10_217,10,217,2022-08-01,0.0,0.01715362937798743
10_217,10,217,2022-09-01,0.0,0.013565189499278946
10_217,10,217,2022-10-01,0.0,0.01411021583796886
10_217,10,217,2022-11-01,0.0,0.015022371618267428
10_217,10,217,2022-12-01,0.0,0.013953667233778886
10_217,10,217,2023-01-01,0.0,0.014421737692869665
10_253,10,253,2022-02-01,0.0,0.006819052462164695
10_253,10,253,2022-03-01,0.0,0.006474099728527903
10_253,10,253,2022-04-01,0.0,0.006819052462164695
10_253,10,253,2022-05-01,0.0,0.006276864582753908
10_253,10,253,2022-06-01,0.0,0.006694284506641059
10_253,10,253,2022-07-01,0.0,0.007714802047945858
10_253,10,253,2022-08-01,0.0,0.008122733015406778
10_253,10,253,2022-09-01,0.0,0.0063376099263695845
10_253,10,253,2022-10-01,0.0,0.006552816642308704
10_253,10,253,2022-11-01,0.0,0.007384926706435007
10_253,10,253,2022-12-01,0.0,0.0065300932053686
10_253,10,253,2023-01-01,0.0,0.006749142697758902
10_266,10,266,2022-02-01,0.0,0.010565386089412586
10_266,10,266,2022-03-01,0.0,0.010030919045245858
10_266,10,266,2022-04-01,0.0,0.010565386089412586
10_266,10,266,2022-05-01,0.0,0.009288661592905315
10_266,10,266,2022-06-01,0.0,0.009906370062477386
10_266,10,266,2022-07-01,0.0,0.010990858074415973
10_266,10,266,2022-08-01,0.0,0.01260943905603987
10_266,10,266,2022-09-01,0.0,0.00985950100902493
10_266,10,266,2022-10-01,0.0,0.010421686936540858
10_266,10,266,2022-11-01,0.0,0.010928888627915436
10_266,10,266,2022-12-01,0.0,0.010964254738831008
10_266,10,266,2023-01-01,0.0,0.013082020222251876
10_272,10,272,2022-02-01,0.0,0.010106005077410577
10_272,10,272,2022-03-01,0.0,0.009594776560407288
10_272,10,272,2022-04-01,0.0,0.010106005077410577
10_272,10,272,2022-05-01,0.0,0.009140856587952077
10_272,10,272,2022-06-01,0.0,0.009748735826209002
10_272,10,272,2022-07-01,0.0,0.010136697721769878
10_272,10,272,2022-08-01,0.0,0.010861385592604238
10_272,10,272,2022-09-01,0.0,0.00968505134441956
10_272,10,272,2022-10-01,0.0,0.009910400047236237
10_272,10,272,2022-11-01,0.0,0.01053654195985859
10_272,10,272,2022-12-01,0.0,0.010345960525274972
10_272,10,272,2023-01-01,0.0,0.01069301183527594
10_273,10,273,2022-02-01,0.0,0.009930875813074539
10_273,10,273,2022-03-01,0.0,0.009594776560407288
10_273,10,273,2022-04-01,0.0,0.010106005077410577
10_273,10,273,2022-05-01,0.0,0.009330677026449451
10_273,10,273,2022-06-01,0.0,0.009748735826209002
10_273,10,273,2022-07-01,0.0,0.010136697721769878
10_273,10,273,2022-08-01,0.0,0.011186852680627822
10_273,10,273,2022-09-01,0.0,0.00968505134441956
10_273,10,273,2022-10-01,0.0,0.009910400047236237
10_273,10,273,2022-11-01,0.0,0.01053654195985859
10_273,10,273,2022-12-01,0.0,0.010345960525274972
10_273,10,273,2023-01-01,0.0,0.01069301183527594
10_277,10,277,2022-02-01,0.0,0.02477806714690518
10_277,10,277,2022-03-01,0.0,0.0403814700857596
10_277,10,277,2022-04-01,0.0,0.02477806714690518
10_277,10,277,2022-05-01,0.0,0.020380148158931785
10_277,10,277,2022-06-01,0.0,0.02173545537978279
10_277,10,277,2022-07-01,0.0,0.02072024313505117
10_277,10,277,2022-08-01,0.0,0.02332400592190991
10_277,10,277,2022-09-01,0.0,0.016149697482116455
10_277,10,277,2022-10-01,0.0,0.01652546352083484
10_277,10,277,2022-11-01,0.0,0.023462699290315116
10_277,10,277,2022-12-01,0.0,0.02655252513201234
10_277,10,277,2023-01-01,0.0,0.027443219486430765
10_278,10,278,2022-02-01,0.0,0.02477806714690518
10_278,10,278,2022-03-01,0.0,0.0403814700857596
10_278,10,278,2022-04-01,0.0,0.02477806714690518
10_278,10,278,2022-05-01,0.0,0.020380148158931785
10_278,10,278,2022-06-01,0.0,0.02173545537978279
10_278,10,278,2022-07-01,0.0,0.02072024313505117
10_278,10,278,2022-08-01,0.0,0.02332400592190991
10_278,10,278,2022-09-01,0.0,0.016149697482116455
10_278,10,278,2022-10-01,0.0,0.01652546352083484
10_278,10,278,2022-11-01,0.0,0.023462699290315116
10_278,10,278,2022-12-01,0.0,0.02655252513201234
10_278,10,278,2023-01-01,0.0,0.027443219486430765
10_279,10,279,2022-02-01,0.0,0.05422479431241447
10_279,10,279,2022-03-01,0.0,0.0745301444372046
10_279,10,279,2022-04-01,0.0,0.02477806714690518
10_279,10,279,2022-05-01,0.0,0.020380148158931785
10_279,10,279,2022-06-01,0.0,0.02173545537978279
10_279,10,279,2022-07-01,0.0,0.02072024313505117
10_279,10,279,2022-08-01,0.0,0.02332400592190991
10_279,10,279,2022-09-01,0.0,0.016149697482116455
10_279,10,279,2022-10-01,0.0,0.01652546352083484
10_279,10,279,2022-11-01,0.0,0.023462699290315116
10_279,10,279,2022-12-01,0.0,0.02655252513201234
10_279,10,279,2023-01-01,0.0,0.027443219486430765
10_280,10,280,2022-02-01,0.0,0.07043919281728893
10_280,10,280,2022-03-01,0.0,0.10684467043865206
10_280,10,280,2022-04-01,0.0,0.10684467043865206
10_280,10,280,2022-05-01,0.0,0.09043301490198326
10_280,10,280,2022-06-01,0.0,0.08714614386004958
10_280,10,280,2022-07-01,0.0,0.07367811566211138
10_280,10,280,2022-08-01,0.0,0.07203751198146534
10_280,10,280,2022-09-01,0.0,0.06544742777173265
10_280,10,280,2022-10-01,0.0,0.06544742777173265
10_280,10,280,2022-11-01,0.0,0.06327263452835093
10_280,10,280,2022-12-01,0.0,0.06120100799359079
10_280,10,280,2023-01-01,0.0,0.0632539725245946
10_281,10,281,2022-02-01,0.0,0.05317200576177733
10_281,10,281,2022-03-01,0.0,0.05317200576177733
10_281,10,281,2022-04-01,0.0,0.05317200576177733
10_281,10,281,2022-05-01,0.0,0.03443723779969869
10_281,10,281,2022-06-01,0.0,0.03672736035877536
10_281,10,281,2022-07-01,0.0,0.03501191132394256
10_281,10,281,2022-08-01,0.0,0.045058191255488565
10_281,10,281,2022-09-01,0.0,0.03185638864706863
10_281,10,281,2022-10-01,0.0,0.03185638864706863
10_281,10,281,2022-11-01,0.0,0.05034931798573752
10_281,10,281,2022-12-01,0.0,0.06650304485989184
10_281,10,281,2023-01-01,0.0,0.06873386420057019
10_282,10,282,2022-02-01,0.0,0.10906856517111496
10_282,10,282,2022-03-01,0.0,0.06929520905306877
10_282,10,282,2022-04-01,0.0,0.06929520905306877
10_282,10,282,2022-05-01,0.0,0.06164329750679735
10_282,10,282,2022-06-01,0.0,0.0341436382549754
10_282,10,282,2022-07-01,0.0,0.03254886883190732
10_282,10,282,2022-08-01,0.0,0.041888406017268044
10_282,10,282,2022-09-01,0.0,0.029615333077307075
