month,cell_id,lat_bin,lon_bin,count_m3,is_event,lag_1,lag_2,lag_3,lag_6,lag_12,roll_mean_3,roll_mean_6,roll_mean_12,roll_std_3,roll_std_6,roll_std_12,month_sin,month_cos,lat_bin,lon_bin
2025-02-01,0_131,0,131,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.8660254037844386,0.5000000000000001,0,131
2025-03-01,0_131,0,131,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,1.0,6.123233995736766e-17,0,131
2025-04-01,0_131,0,131,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.8660254037844387,-0.4999999999999998,0,131
2025-05-01,0_131,0,131,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.49999999999999994,-0.8660254037844387,0,131
2025-06-01,0_131,0,131,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,0,131
2025-07-01,0_131,0,131,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910318,0.372677996249965,0.2763853991962833,-0.4999999999999997,-0.8660254037844388,0,131
2025-08-01,0_131,0,131,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910318,0.372677996249965,0.2763853991962833,-0.8660254037844385,-0.5000000000000004,0,131
2025-09-01,0_131,0,131,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910318,0.372677996249965,0.2763853991962833,-1.0,-1.8369701987210297e-16,0,131
2024-10-01,0_132,0,132,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0,132
2024-11-01,0_132,0,132,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910316,0.37267799624996456,0.27638539919628285,-0.5000000000000004,0.8660254037844384,0,132
2024-12-01,0_132,0,132,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910316,0.37267799624996456,0.27638539919628285,-2.4492935982947064e-16,1.0,0,132
2025-01-01,0_132,0,132,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910316,0.37267799624996456,0.27638539919628285,0.49999999999999994,0.8660254037844387,0,132
2025-02-01,0_132,0,132,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996456,0.27638539919628285,0.8660254037844386,0.5000000000000001,0,132
2025-03-01,0_132,0,132,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996456,0.27638539919628285,1.0,6.123233995736766e-17,0,132
2025-04-01,0_132,0,132,0.0,0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4714045207910316,0.47140452079103146,0.3726779962499646,0.8660254037844387,-0.4999999999999998,0,132
2025-05-01,0_132,0,132,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4714045207910316,0.37267799624996456,0.3726779962499646,0.49999999999999994,-0.8660254037844387,0,132
2025-06-01,0_132,0,132,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4714045207910316,0.37267799624996456,0.3726779962499646,1.2246467991473532e-16,-1.0,0,132
2025-07-01,0_132,0,132,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.37267799624996456,0.3726779962499646,-0.4999999999999997,-0.8660254037844388,0,132
2025-08-01,0_132,0,132,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.37267799624996456,0.3726779962499646,-0.8660254037844385,-0.5000000000000004,0,132
2025-09-01,0_132,0,132,0.0,0,2.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.9428090415820634,0.7637626158259733,0.6236095644623234,-1.0,-1.8369701987210297e-16,0,132
2024-10-01,0_133,0,133,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0,133
2024-11-01,0_133,0,133,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0,133
2024-12-01,0_133,0,133,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0,133
2025-01-01,0_133,0,133,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0,133
2025-02-01,0_133,0,133,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0,133
2025-03-01,0_133,0,133,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0,133
2025-04-01,0_133,0,133,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0,133
2025-05-01,0_133,0,133,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,0,133
2025-06-01,0_133,0,133,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,0,133
2025-07-01,0_133,0,133,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0,133
2025-08-01,0_133,0,133,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0,133
2025-09-01,0_133,0,133,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0,133
2024-10-01,0_134,0,134,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0,134
2024-11-01,0_134,0,134,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0,134
2024-12-01,0_134,0,134,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0,134
2025-01-01,0_134,0,134,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0,134
2025-02-01,0_134,0,134,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0,134
2025-03-01,0_134,0,134,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0,134
2025-04-01,0_134,0,134,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0,134
2025-05-01,0_134,0,134,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,0,134
2025-06-01,0_134,0,134,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,0,134
2025-07-01,0_134,0,134,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0,134
2025-08-01,0_134,0,134,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0,134
2025-09-01,0_134,0,134,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0,134
2024-10-01,0_135,0,135,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0,135
2024-11-01,0_135,0,135,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0,135
2024-12-01,0_135,0,135,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0,135
2025-01-01,0_135,0,135,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0,135
2025-02-01,0_135,0,135,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0,135
2025-03-01,0_135,0,135,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0,135
2025-04-01,0_135,0,135,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0,135
2025-05-01,0_135,0,135,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,0,135
2025-06-01,0_135,0,135,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,0,135
2025-07-01,0_135,0,135,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0,135
2025-08-01,0_135,0,135,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0,135
2025-09-01,0_135,0,135,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0,135
2024-10-01,0_136,0,136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0,136
2024-11-01,0_136,0,136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0,136
2024-12-01,0_136,0,136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0,136
2025-01-01,0_136,0,136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0,136
2025-02-01,0_136,0,136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0,136
2025-03-01,0_136,0,136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0,136
2025-04-01,0_136,0,136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0,136
2025-05-01,0_136,0,136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,0,136
2025-06-01,0_136,0,136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,0,136
2025-07-01,0_136,0,136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0,136
2025-08-01,0_136,0,136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0,136
2025-09-01,0_136,0,136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0,136
2024-10-01,0_140,0,140,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0,140
2024-11-01,0_140,0,140,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0,140
2024-12-01,0_140,0,140,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0,140
2025-01-01,0_140,0,140,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0,140
2025-02-01,0_140,0,140,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0,140
2025-03-01,0_140,0,140,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0,140
2025-04-01,0_140,0,140,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0,140
2025-05-01,0_140,0,140,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,0,140
2025-06-01,0_140,0,140,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,0,140
2025-07-01,0_140,0,140,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0,140
2025-08-01,0_140,0,140,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0,140
2025-09-01,0_140,0,140,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0,140
2024-10-01,0_95,0,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0,95
2024-11-01,0_95,0,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0,95
2024-12-01,0_95,0,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0,95
2025-01-01,0_95,0,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0,95
2025-02-01,0_95,0,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0,95
2025-03-01,0_95,0,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0,95
2025-04-01,0_95,0,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0,95
2025-05-01,0_95,0,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,0,95
2025-06-01,0_95,0,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,0,95
2025-07-01,0_95,0,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0,95
2025-08-01,0_95,0,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0,95
2025-09-01,0_95,0,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0,95
2024-10-01,0_96,0,96,0.0,0,0.0,2.0,2.0,1.0,0.0,1.3333333333333333,1.0,1.25,0.9428090415817789,0.8164965809277,1.5877132402714806,-0.8660254037844386,0.5000000000000001,0,96
2024-11-01,0_96,0,96,0.0,0,0.0,0.0,2.0,1.0,1.0,0.6666666666666666,0.8333333333333334,1.25,0.9428090415817734,0.8975274678557268,1.5877132402714806,-0.5000000000000004,0.8660254037844384,0,96
2024-12-01,0_96,0,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1666666666666667,0.0,0.9428090415820403,1.6244657241348368,-2.4492935982947064e-16,1.0,0,96
2025-01-01,0_96,0,96,2.0,1,0.0,0.0,0.0,2.0,6.0,0.0,0.6666666666666666,1.1666666666666667,0.0,0.9428090415820403,1.6244657241348368,0.49999999999999994,0.8660254037844387,0,96
2025-02-01,0_96,0,96,0.0,0,2.0,0.0,0.0,2.0,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.9428090415817734,0.9428090415820403,0.7993052538854729,0.8660254037844386,0.5000000000000001,0,96
2025-03-01,0_96,0,96,0.0,0,0.0,2.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.75,0.9428090415817734,0.7453559924998998,0.829156197588869,1.0,6.123233995736766e-17,0,96
2025-04-01,0_96,0,96,1.0,1,0.0,0.0,2.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9428090415817734,0.7453559924998998,0.8498365855988163,0.8660254037844387,-0.4999999999999998,0,96
2025-05-01,0_96,0,96,1.0,1,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.6666666666666666,0.471404520790446,0.7637626158259444,0.8498365855988163,0.49999999999999994,-0.8660254037844387,0,96
2025-06-01,0_96,0,96,3.0,1,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4714045207904516,0.7453559924999007,0.8498365855988163,1.2246467991473532e-16,-1.0,0,96
2025-07-01,0_96,0,96,1.0,1,3.0,1.0,1.0,2.0,2.0,1.6666666666666667,1.1666666666666667,0.9166666666666666,0.9428090415817817,1.0671873729054553,1.0374916331657427,-0.4999999999999997,-0.8660254037844388,0,96
2025-08-01,0_96,0,96,0.0,0,1.0,3.0,1.0,0.0,2.0,1.6666666666666667,1.0,0.8333333333333334,0.9428090415817817,0.9999999999999788,0.9860132971832853,-0.8660254037844385,-0.5000000000000004,0,96
2025-09-01,0_96,0,96,0.0,0,0.0,1.0,3.0,0.0,0.0,1.3333333333333333,1.0,0.6666666666666666,1.247219128924432,0.9999999999999788,0.9428090415820803,-1.0,-1.8369701987210297e-16,0,96
2024-10-01,0_97,0,97,3.0,1,1.0,0.0,1.0,0.0,4.0,0.6666666666666666,0.5,1.5,0.47140452079103706,0.499999999999996,1.3228756555322954,-0.8660254037844386,0.5000000000000001,0,97
2024-11-01,0_97,0,97,0.0,0,3.0,1.0,0.0,0.0,2.0,1.3333333333333333,1.0,1.4166666666666667,1.247219128924649,0.9999999999999982,1.1873172373979173,-0.5000000000000004,0.8660254037844384,0,97
2024-12-01,0_97,0,97,1.0,1,0.0,3.0,1.0,1.0,2.0,1.3333333333333333,1.0,1.25,1.247219128924649,0.9999999999999982,1.2332207155790618,-2.4492935982947064e-16,1.0,0,97
2025-01-01,0_97,0,97,1.0,1,1.0,0.0,3.0,1.0,4.0,1.3333333333333333,1.0,1.1666666666666667,1.247219128924649,0.9999999999999982,1.2133516482134197,0.49999999999999994,0.8660254037844387,0,97
2025-02-01,0_97,0,97,1.0,1,1.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.9166666666666666,0.47140452079103695,0.9999999999999982,0.8620067027323832,0.8660254037844386,0.5000000000000001,0,97
2025-03-01,0_97,0,97,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.1666666666666667,0.8333333333333334,0.0,0.8975274678557488,0.799305253885453,1.0,6.123233995736766e-17,0,97
2025-04-01,0_97,0,97,2.0,1,0.0,1.0,1.0,3.0,0.0,0.6666666666666666,1.0,0.75,0.47140452079103706,0.9999999999999982,0.8291561975888497,0.8660254037844387,-0.4999999999999998,0,97
2025-05-01,0_97,0,97,1.0,1,2.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333334,0.9166666666666666,0.8164965809277291,0.6871842709362741,0.8620067027323832,0.49999999999999994,-0.8660254037844387,0,97
2025-06-01,0_97,0,97,1.0,1,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8164965809277291,0.5773502691896228,0.8164965809277259,1.2246467991473532e-16,-1.0,0,97
2025-07-01,0_97,0,97,1.0,1,1.0,1.0,2.0,1.0,1.0,1.3333333333333333,1.0,1.0,0.47140452079103684,0.5773502691896228,0.8164965809277259,-0.4999999999999997,-0.8660254037844388,0,97
2025-08-01,0_97,0,97,0.0,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5773502691896228,0.8164965809277259,-0.8660254037844385,-0.5000000000000004,0,97
2025-09-01,0_97,0,97,0.0,0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.4714045207910373,0.6871842709362741,0.8164965809277259,-1.0,-1.8369701987210297e-16,0,97
2024-10-01,0_98,0,98,5.0,1,3.0,2.0,3.0,3.0,3.0,2.6666666666666665,3.0,3.25,0.4714045207910212,0.5773502691896184,1.4215601757693308,-0.8660254037844386,0.5000000000000001,0,98
2024-11-01,0_98,0,98,1.0,1,5.0,3.0,2.0,3.0,6.0,3.3333333333333335,3.3333333333333335,3.4166666666666665,1.2472191289246435,0.9428090415820602,1.4976833963009508,-0.5000000000000004,0.8660254037844384,0,98
2024-12-01,0_98,0,98,0.0,0,1.0,5.0,3.0,4.0,1.0,3.0,3.0,3.0,1.6329931618554494,1.2909944487358025,1.4142135623730951,-2.4492935982947064e-16,1.0,0,98
2025-01-01,0_98,0,98,2.0,1,0.0,1.0,5.0,3.0,3.0,2.0,2.3333333333333335,2.9166666666666665,2.1602468994692847,1.5986105077709025,1.5523280008497633,0.49999999999999994,0.8660254037844387,0,98
2025-02-01,0_98,0,98,3.0,1,2.0,0.0,1.0,2.0,2.0,1.0,2.1666666666666665,2.8333333333333335,0.8164965809277194,1.572330188676096,1.5723301886761012,0.8660254037844386,0.5000000000000001,0,98
2025-03-01,0_98,0,98,2.0,1,3.0,2.0,0.0,3.0,6.0,1.6666666666666667,2.3333333333333335,2.9166666666666665,1.247219128924643,1.5986105077709025,1.5523280008497633,1.0,6.123233995736766e-17,0,98
2025-04-01,0_98,0,98,4.0,1,2.0,3.0,2.0,5.0,3.0,2.3333333333333335,2.1666666666666665,2.5833333333333335,0.47140452079102124,1.572330188676096,1.255543264443282,0.8660254037844387,-0.4999999999999998,0,98
2025-05-01,0_98,0,98,3.0,1,4.0,2.0,3.0,1.0,3.0,3.0,2.0,2.6666666666666665,0.8164965809277203,1.2909944487357996,1.3123346456686367,0.49999999999999994,-0.8660254037844387,0,98
2025-06-01,0_98,0,98,2.0,1,3.0,4.0,2.0,0.0,4.0,3.0,2.3333333333333335,2.6666666666666665,0.8164965809277203,1.2472191289246417,1.3123346456686367,1.2246467991473532e-16,-1.0,0,98
2025-07-01,0_98,0,98,5.0,1,2.0,3.0,4.0,2.0,3.0,3.0,2.6666666666666665,2.5,0.8164965809277203,0.7453559924999226,1.2583057392117936,-0.4999999999999997,-0.8660254037844388,0,98
2025-08-01,0_98,0,98,3.0,1,5.0,2.0,3.0,3.0,2.0,3.3333333333333335,3.1666666666666665,2.6666666666666665,1.2472191289246435,1.0671873729054713,1.433720877840439,-0.8660254037844385,-0.5000000000000004,0,98
2025-09-01,0_98,0,98,5.0,1,3.0,5.0,2.0,2.0,3.0,3.3333333333333335,3.1666666666666665,2.75,1.2472191289246435,1.0671873729054713,1.4215601757693328,-1.0,-1.8369701987210297e-16,0,98
2024-10-01,0_99,0,99,2.0,1,1.0,0.0,2.0,0.0,1.0,1.0,0.6666666666666666,1.1666666666666667,0.8164965809277289,0.7453559924999337,1.0671873729054646,-0.8660254037844386,0.5000000000000001,0,99
2024-11-01,0_99,0,99,2.0,1,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.25,0.8164965809277289,0.8164965809277299,1.0897247358851585,-0.5000000000000004,0.8660254037844384,0,99
2024-12-01,0_99,0,99,2.0,1,2.0,2.0,1.0,1.0,1.0,1.6666666666666667,1.3333333333333333,1.4166666666666667,0.47140452079103856,0.7453559924999346,1.0374916331657176,-2.4492935982947064e-16,1.0,0,99
2025-01-01,0_99,0,99,0.0,0,2.0,2.0,2.0,2.0,2.0,2.0,1.5,1.5,0.0,0.7637626158259782,1.0408329997330563,0.49999999999999994,0.8660254037844387,0,99
2025-02-01,0_99,0,99,2.0,1,0.0,2.0,2.0,0.0,3.0,1.3333333333333333,1.1666666666666667,1.3333333333333333,0.9428090415820664,0.8975274678557543,1.1055415967851239,0.8660254037844386,0.5000000000000001,0,99
2025-03-01,0_99,0,99,0.0,0,2.0,0.0,2.0,1.0,3.0,1.3333333333333333,1.5,1.25,0.9428090415820664,0.7637626158259782,1.0103629710818345,1.0,6.123233995736766e-17,0,99
2025-04-01,0_99,0,99,1.0,1,0.0,2.0,0.0,2.0,0.0,0.6666666666666666,1.3333333333333333,1.0,0.9428090415820655,0.9428090415820671,0.9128709291752648,0.8660254037844387,-0.4999999999999998,0,99
2025-05-01,0_99,0,99,5.0,1,1.0,0.0,2.0,2.0,0.0,1.0,1.1666666666666667,1.0833333333333333,0.816496580927729,0.8975274678557544,0.8620067027323708,0.49999999999999994,-0.8660254037844387,0,99
2025-06-01,0_99,0,99,2.0,1,5.0,1.0,0.0,2.0,1.0,2.0,1.6666666666666667,1.5,2.1602468994692883,1.6996731711975972,1.3228756555322876,1.2246467991473532e-16,-1.0,0,99
2025-07-01,0_99,0,99,0.0,0,2.0,5.0,1.0,0.0,2.0,2.6666666666666665,1.6666666666666667,1.5833333333333333,1.6996731711975976,1.6996731711975972,1.3202482931462305,-0.4999999999999997,-0.8660254037844388,0,99
2025-08-01,0_99,0,99,3.0,1,0.0,2.0,5.0,2.0,0.0,2.3333333333333335,1.6666666666666667,1.4166666666666667,2.0548046676563274,1.6996731711975972,1.3819269959814091,-0.8660254037844385,-0.5000000000000004,0,99
2025-09-01,0_99,0,99,3.0,1,3.0,0.0,2.0,0.0,1.0,1.6666666666666667,1.8333333333333333,1.6666666666666667,1.2472191289246497,1.7716909687891105,1.3743685418725462,-1.0,-1.8369701987210297e-16,0,99
2024-10-01,1_100,1,100,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,1,100
