month,cell_id,lat_bin,lon_bin,count_m3,p_event,pred_count_if_event,pred_expected_count,pred_event
2024-11-01,2_127,2,127,1.0,0.959756205169479,3.9092517079798346,3.7519285843030303,1
2024-12-01,2_127,2,127,2.0,0.8813399916361094,2.8603216064782435,2.520915820730118,1
2025-01-01,2_127,2,127,2.0,0.8662953865084244,2.8846913317073795,2.4989947921589457,1
2025-02-01,2_127,2,127,2.0,0.8473192094637574,2.7566534310585973,2.335765405970125,1
2025-03-01,2_127,2,127,3.0,0.8951775031313697,2.710693776513024,2.4265520866126717,1
2025-04-01,2_127,2,127,7.0,0.9165531865082478,2.8614921632095958,2.622709760358134,1
2025-05-01,2_127,2,127,4.0,0.9583001353337238,3.68842829684275,3.534621336033144,1
2025-06-01,2_127,2,127,8.0,0.9030174693077031,3.842772542812604,3.4700907367357647,1
2025-07-01,2_127,2,127,4.0,0.9767512650552129,4.247765426629187,4.149010254117855,1
2025-08-01,2_127,2,127,15.0,0.9530580863379603,4.255815416679393,4.056039296828052,1
2025-09-01,2_127,2,127,7.0,0.9817524050086994,5.962872091876613,5.85406401695912,1
2024-10-01,2_128,2,128,5.0,0.9923547728732771,6.563293763066601,6.513115891548553,1
2024-11-01,2_128,2,128,4.0,0.9905157721909128,6.084194903773459,6.026491013271184,1
2024-12-01,2_128,2,128,7.0,0.983859932304839,6.353804474511475,6.251253640171043,1
2025-01-01,2_128,2,128,7.0,0.9754021901778375,5.040791469489489,4.916799039569807,1
2025-02-01,2_128,2,128,9.0,0.9940238398834409,5.05251558880568,5.022320946655567,1
2025-03-01,2_128,2,128,19.0,0.9956963504732999,9.644356299290724,9.602850369867953,1
2025-04-01,2_128,2,128,5.0,0.9950168054003694,7.079980666045032,7.044699744624507,1
2025-05-01,2_128,2,128,11.0,0.9886058894747088,5.720130558545974,5.6549547587428055,1
2025-06-01,2_128,2,128,10.0,0.9954429934105383,7.424117169505814,7.39028541864344,1
2025-07-01,2_128,2,128,11.0,0.996387117865309,10.296490638093886,10.259290631017503,1
2025-08-01,2_128,2,128,16.0,0.997376293698244,9.830562138661092,9.804769630828083,1
2025-09-01,2_128,2,128,11.0,0.9937584103763946,11.66864857945869,11.595817663563642,1
2024-10-01,2_129,2,129,0.0,0.15949523739414526,1.6471075865704614,0.2627058155337534,0
2024-11-01,2_129,2,129,0.0,0.1601747792797337,1.9796365465723305,0.3170878469013173,0
2024-12-01,2_129,2,129,0.0,0.03993780487122039,1.6163313388749863,0.06455272561922759,0
2025-01-01,2_129,2,129,0.0,0.040831493568155866,1.5767019403334308,0.06437909513562336,0
2025-02-01,2_129,2,129,0.0,0.04207409530443488,1.433486960830276,0.060312667007637745,0
2025-03-01,2_129,2,129,0.0,0.04321532181792187,1.5213513132275271,0.06574568659924564,0
2025-04-01,2_129,2,129,0.0,0.04171166174685937,1.4955382368471772,0.06238138506486391,0
2025-05-01,2_129,2,129,2.0,0.0407475783561391,1.3804818456311923,0.056251292174084526,0
2025-06-01,2_129,2,129,1.0,0.1607748361815306,1.8374693066567518,0.29541882676632986,0
2025-07-01,2_129,2,129,0.0,0.15118758852672062,1.7320976457234547,0.26187166614973917,0
2025-08-01,2_129,2,129,0.0,0.1703953519139694,1.5895677003172655,0.2708549476866395,0
2025-09-01,2_129,2,129,0.0,0.18759656572440747,1.6036241015844175,0.30083437417012504,0
2024-10-01,2_130,2,130,0.0,0.020494616718328924,1.433486960830276,0.029378765832938695,0
2024-11-01,2_130,2,130,0.0,0.01954991390851698,1.5066583709636205,0.02945504144188522,0
2024-12-01,2_130,2,130,0.0,0.020706717629696034,1.6163313388749863,0.03346891663011287,0
2025-01-01,2_130,2,130,0.0,0.021179565516415838,1.5767019403334308,0.03339386204515187,0
2025-02-01,2_130,2,130,0.0,0.021837727399594647,1.433486960830276,0.03130409748148498,0
2025-03-01,2_130,2,130,0.0,0.022442918344168557,1.5213513132275271,0.034143563295558996,0
2025-04-01,2_130,2,130,0.0,0.02164567443192246,1.4955382368471772,0.03237193377528534,0
2025-05-01,2_130,2,130,0.0,0.021135148200933044,1.3804818456311923,0.029176688396112822,0
2025-06-01,2_130,2,130,0.0,0.019426242619148593,1.3804818456311923,0.026817575264561577,0
2025-07-01,2_130,2,130,0.0,0.019426242619148593,1.3804818456311923,0.026817575264561577,0
2025-08-01,2_130,2,130,0.0,0.01891745785704352,1.3804818456311923,0.02611520713714174,0
2025-09-01,2_130,2,130,0.0,0.01887589214593927,1.433486960830276,0.02705834526524256,0
2024-10-01,2_131,2,131,0.0,0.013613344835121326,1.433486960830276,0.019514552314432606,0
2024-11-01,2_131,2,131,0.0,0.012981631568021339,1.5066583709636205,0.019558883870724943,0
2024-12-01,2_131,2,131,0.0,0.01375523082582025,1.6163313388749863,0.022233010657232526,0
2025-01-01,2_131,2,131,0.0,0.014071619125719956,1.5767019403334308,0.022186749179155668,0
2025-02-01,2_131,2,131,0.0,0.014512174098148686,1.433486960830276,0.020803012342995014,0
2025-03-01,2_131,2,131,0.0,0.014917447368955832,1.5213513132275271,0.022694678144763475,0
2025-04-01,2_131,2,131,0.0,0.014677995140367226,1.4955382368471772,0.021951502972676236,0
2025-05-01,2_131,2,131,0.0,0.014329398860942873,1.3804818456311923,0.01978147498633992,0
2025-06-01,2_131,2,131,0.0,0.013163379575852648,1.3804818456311923,0.018171806531617003,0
2025-07-01,2_131,2,131,0.0,0.013163379575852648,1.3804818456311923,0.018171806531617003,0
2025-08-01,2_131,2,131,0.0,0.012816478983442205,1.3804818456311923,0.017692916561555683,0
2025-09-01,2_131,2,131,0.0,0.01278814369847386,1.433486960830276,0.01833163724498614,0
2024-10-01,2_132,2,132,0.0,0.011767783000058818,1.433486960830276,0.016868963488464502,0
2024-11-01,2_132,2,132,0.0,0.011557731534803812,1.5066583709636205,0.017413552966262378,0
2024-12-01,2_132,2,132,0.0,0.012031264428858714,1.6163313388749863,0.0194465097426562,0
2025-01-01,2_132,2,132,1.0,0.012308494128661744,1.5767019403334308,0.01940682657524361,0
2025-02-01,2_132,2,132,0.0,0.04000264514385437,1.508068267076671,0.06032671974057546,0
2025-03-01,2_132,2,132,0.0,0.048642435540480214,1.5213513132275271,0.07400223318809492,0
2025-04-01,2_132,2,132,0.0,0.036636127335621695,1.4955382368471772,0.05479072928042434,0
2025-05-01,2_132,2,132,0.0,0.0313472807198598,1.3804818456311923,0.04327435194367115,0
2025-06-01,2_132,2,132,0.0,0.029946222633445374,1.3804818456311923,0.04134021669070125,0
2025-07-01,2_132,2,132,0.0,0.023759746567166357,1.3679312377519064,0.03250169953029548,0
2025-08-01,2_132,2,132,0.0,0.027542182491998635,1.3804818456311923,0.03802148291926539,0
2025-09-01,2_132,2,132,0.0,0.028891465418174382,1.433486960830276,0.04141553895623182,0
2024-10-01,2_133,2,133,0.0,0.011456537485618213,1.433486960830276,0.016422797101896983,0
2024-11-01,2_133,2,133,0.0,0.011251978404910198,1.5066583709636205,0.01695288745365984,0
2024-12-01,2_133,2,133,0.0,0.011713132705619599,1.6163313388749863,0.018932303468494515,0
2025-01-01,2_133,2,133,0.0,0.011983120786356806,1.5767019403334308,0.018893809795098644,0
2025-02-01,2_133,2,133,0.0,0.01235910860240889,1.433486960830276,0.01771662102903844,0
2025-03-01,2_133,2,133,0.0,0.012705029602278524,1.5213513132275271,0.01932881347002104,0
2025-04-01,2_133,2,133,0.0,0.012500640050450882,1.4955382368471772,0.01869518518051252,0
2025-05-01,2_133,2,133,0.0,0.01220311460975433,1.3804818456311923,0.016846178178922623,0
2025-06-01,2_133,2,133,0.0,0.011208148992340693,1.3804818456311923,0.015472646207055869,0
2025-07-01,2_133,2,133,0.0,0.011208148992340693,1.3804818456311923,0.015472646207055869,0
2025-08-01,2_133,2,133,0.0,0.011005522433735386,1.3804818456311923,0.015192923921458518,0
2025-09-01,2_133,2,133,0.0,0.011078093194648825,1.433486960830276,0.015880302145391708,0
2024-10-01,2_136,2,136,0.0,0.009685221488233855,1.433486960830276,0.013883638716136432,0
2024-11-01,2_136,2,136,0.0,0.00973081673194746,1.5066583709636205,0.014661016485501503,0
2024-12-01,2_136,2,136,0.0,0.010130266053314609,1.6163313388749863,0.016373866493113825,0
2025-01-01,2_136,2,136,0.0,0.010742930469839082,1.5767019403334308,0.016938399316662415,0
2025-02-01,2_136,2,136,0.0,0.011080441913905602,1.433486960830276,0.01588366900382095,0
2025-03-01,2_136,2,136,0.0,0.011542312220153558,1.5213513132275271,0.01755991185381275,0
2025-04-01,2_136,2,136,0.0,0.011356412490196302,1.4955382368471772,0.01698394911249744,0
2025-05-01,2_136,2,136,0.0,0.01112747284876843,1.4717012952509845,0.01637631620440266,0
2025-06-01,2_136,2,136,0.0,0.01041336551827728,1.4717012952509845,0.015325363521170612,0
2025-07-01,2_136,2,136,0.0,0.01041336551827728,1.4717012952509845,0.015325363521170612,0
2025-08-01,2_136,2,136,0.0,0.009808779695170943,1.4717012952509845,0.014435593782214633,0
2025-09-01,2_136,2,136,0.0,0.009836527569534374,1.433486960830276,0.014100534010775052,0
2024-10-01,2_137,2,137,0.0,0.009685221488233855,1.433486960830276,0.013883638716136432,0
2024-11-01,2_137,2,137,0.0,0.00973081673194746,1.5066583709636205,0.014661016485501503,0
2024-12-01,2_137,2,137,0.0,0.010130266053314609,1.6163313388749863,0.016373866493113825,0
2025-01-01,2_137,2,137,0.0,0.010742930469839082,1.5767019403334308,0.016938399316662415,0
2025-02-01,2_137,2,137,0.0,0.011080441913905602,1.433486960830276,0.01588366900382095,0
2025-03-01,2_137,2,137,0.0,0.011542312220153558,1.5213513132275271,0.01755991185381275,0
2025-04-01,2_137,2,137,0.0,0.011356412490196302,1.4955382368471772,0.01698394911249744,0
2025-05-01,2_137,2,137,0.0,0.01112747284876843,1.4717012952509845,0.01637631620440266,0
2025-06-01,2_137,2,137,0.0,0.01041336551827728,1.4717012952509845,0.015325363521170612,0
2025-07-01,2_137,2,137,0.0,0.01041336551827728,1.4717012952509845,0.015325363521170612,0
2025-08-01,2_137,2,137,0.0,0.009808779695170943,1.4717012952509845,0.014435593782214633,0
2025-09-01,2_137,2,137,0.0,0.009836527569534374,1.433486960830276,0.014100534010775052,0
2024-10-01,2_138,2,138,0.0,0.009355515073834064,1.433486960830276,0.013411008870192228,0
2024-11-01,2_138,2,138,0.0,0.009399572886711017,1.5066583709636205,0.014161945173245838,0
2024-12-01,2_138,2,138,0.0,0.009697139677756433,1.6163313388749863,0.015673790758605807,0
2025-01-01,2_138,2,138,0.0,0.010283881354769634,1.5767019403334308,0.016214615686224072,0
2025-02-01,2_138,2,138,0.0,0.010607125455717884,1.433486960830276,0.015205176032662486,0
2025-03-01,2_138,2,138,0.0,0.011049486773360153,1.5213513132275271,0.01681015121314166,0
2025-04-01,2_138,2,138,0.0,0.010871437159264571,1.4955382368471772,0.01625864996116142,0
2025-05-01,2_138,2,138,0.0,0.010652169038808362,1.4717012952509845,0.0156768109716467,0
2025-06-01,2_138,2,138,0.0,0.009968256925316641,1.4717012952509845,0.014670296628383097,0
2025-07-01,2_138,2,138,0.0,0.009968256925316641,1.4717012952509845,0.014670296628383097,0
2025-08-01,2_138,2,138,0.0,0.009474907328516722,1.4717012952509845,0.013944233387761105,0
2025-09-01,2_138,2,138,0.0,0.00950171978068781,1.433486960830276,0.013620591411079085,0
2024-10-01,2_95,2,95,1.0,0.7484078034244999,2.4688072933284975,1.8476746434783657,1
2024-11-01,2_95,2,95,2.0,0.7683968567808173,2.584739050349787,1.9861053618874107,1
2024-12-01,2_95,2,95,1.0,0.717817653754297,2.4707195491372476,1.7735261098465736,1
2025-01-01,2_95,2,95,1.0,0.7097802856793155,2.4719421356766484,1.7545357952433087,1
2025-02-01,2_95,2,95,2.0,0.7094299101578239,2.492195297965845,1.7680378863316606,1
2025-03-01,2_95,2,95,0.0,0.7717641079865906,2.2914308547001783,1.768444089590634,1
2025-04-01,2_95,2,95,0.0,0.6662023161837511,2.285726204298012,1.5227560914652296,1
2025-05-01,2_95,2,95,1.0,0.6352362328768474,2.1993011152098827,1.3970757553877753,1
2025-06-01,2_95,2,95,0.0,0.5947586477377594,2.0289912280310958,1.2067600790555504,1
2025-07-01,2_95,2,95,2.0,0.635393371470883,1.737032159567671,1.1036987202210513,1
2025-08-01,2_95,2,95,2.0,0.6924716316657611,2.179230350227812,1.509055196397801,1
2025-09-01,2_95,2,95,6.0,0.6358376695181105,2.106743692880976,1.3395469999534177,1
2024-10-01,2_96,2,96,3.0,0.6368520168957876,2.10657886840449,1.3415790010934454,1
2024-11-01,2_96,2,96,1.0,0.6951161774653825,2.3767224701114285,1.6520982383199379,1
2024-12-01,2_96,2,96,0.0,0.643502190905238,2.2184447669073415,1.4275740679071343,1
2025-01-01,2_96,2,96,1.0,0.5773653664890505,2.054701209143768,1.1863133166427868,1
2025-02-01,2_96,2,96,4.0,0.4879931505320903,1.9100934279415565,0.9321125097118403,0
2025-03-01,2_96,2,96,0.0,0.635513638301073,2.1342139358962506,1.3563220633142792,1
2025-04-01,2_96,2,96,0.0,0.6582626218138278,2.034971419361914,1.33954562182538,1
2025-05-01,2_96,2,96,2.0,0.5472866063643256,1.8140554984311883,0.9928082774929502,1
2025-06-01,2_96,2,96,0.0,0.6058668669182186,1.9790058801065844,1.199014092192908,1
2025-07-01,2_96,2,96,2.0,0.5737833370704579,1.801251579108815,1.0335281419644877,1
2025-08-01,2_96,2,96,2.0,0.6675269321111078,2.046300214167811,1.3659605041417417,1
2025-09-01,2_96,2,96,3.0,0.7033885609655147,2.209254771281284,1.5539645343777395,1
2024-10-01,2_97,2,97,2.0,0.6445244156053996,2.1210085265867344,1.3670417810923847,1
2024-11-01,2_97,2,97,0.0,0.6448279040862036,2.3087161948323716,1.4887246250436335,1
2024-12-01,2_97,2,97,1.0,0.6456664228080115,2.2258631732398455,1.4371651127258602,1
2025-01-01,2_97,2,97,4.0,0.6484385660997913,2.2449302703707628,1.4556993655132342,1
2025-02-01,2_97,2,97,0.0,0.7469762892339982,2.7262133726981967,2.0364167487982017,1
2025-03-01,2_97,2,97,2.0,0.7366465787363465,2.126678356831224,1.5666103356323564,1
2025-04-01,2_97,2,97,0.0,0.7216327700188723,2.4837100756996873,1.7923265818509482,1
2025-05-01,2_97,2,97,1.0,0.5960714316819021,1.7410576780165097,1.0377947427760692,1
2025-06-01,2_97,2,97,0.0,0.5973222551560815,1.9350834009754887,1.1558683809857788,1
2025-07-01,2_97,2,97,0.0,0.5524396284079779,1.7280071652913604,0.9546196362798824,1
2025-08-01,2_97,2,97,0.0,0.47463494465882816,1.6382529436475666,0.7775720952453251,0
2025-09-01,2_97,2,97,1.0,0.4722746348807784,1.8580712611076664,0.8775199264220906,0
2024-10-01,2_98,2,98,3.0,0.8053825757800701,2.4950624725824486,2.009479840900643,1
2024-11-01,2_98,2,98,2.0,0.809441166975069,2.4685363556803526,1.9981349484622886,1
2024-12-01,2_98,2,98,2.0,0.8073717667671015,2.549206067477674,2.0581570065528645,1
2025-01-01,2_98,2,98,0.0,0.8069625327524989,2.549206067477674,2.0571137847198213,1
2025-02-01,2_98,2,98,1.0,0.72271127429781,2.5066249561480896,1.811566116244478,1
2025-03-01,2_98,2,98,6.0,0.7150299662649812,2.492195297965845,1.7819943198302628,1
2025-04-01,2_98,2,98,2.0,0.8347879099046156,3.1713206884295726,2.6473801691313894,1
2025-05-01,2_98,2,98,0.0,0.8449084746881174,2.71623197071519,2.2949674112760703,1
2025-06-01,2_98,2,98,3.0,0.760091600278697,2.529711185405331,1.9228122231576577,1
2025-07-01,2_98,2,98,2.0,0.783693192192502,2.503347297538628,1.9618562347745205,1
2025-08-01,2_98,2,98,0.0,0.7967982128178983,2.6517541429395894,2.1129129619267224,1
2025-09-01,2_98,2,98,2.0,0.7616808946507283,2.5470253151558135,1.9400205207459333,1
2024-10-01,2_99,2,99,1.0,0.4953682606520117,1.928005259666086,0.9550726120087192,0
2024-11-01,2_99,2,99,0.0,0.5131312086467898,2.097760035251241,1.076426142339402,1
2024-12-01,2_99,2,99,0.0,0.4749305799419019,1.8763576932170298,0.8911396474180132,0
2025-01-01,2_99,2,99,0.0,0.43602171755234503,1.8367282946754748,0.8008534257213903,0
2025-02-01,2_99,2,99,0.0,0.4832302438142848,1.6994171734337764,0.8212097750605865,0
2025-03-01,2_99,2,99,1.0,0.4767840584551356,1.7275201712780677,0.8236540783250681,0
2025-04-01,2_99,2,99,1.0,0.46795667877381936,1.9289667062596119,0.9026728533265216,0
2025-05-01,2_99,2,99,0.0,0.46615646081505846,1.7475987364360877,0.8146544419019147,0
2025-06-01,2_99,2,99,0.0,0.3608460263765276,1.5698586751319794,0.5664772648940949,0
2025-07-01,2_99,2,99,0.0,0.2638416666228016,1.526153599411162,0.4026629091910285,0
2025-08-01,2_99,2,99,0.0,0.2188013739584171,1.5069298508587274,0.32971832182684213,0
2025-09-01,2_99,2,99,0.0,0.2188013739584171,1.6525528201735793,0.3615808275928361,0
2024-10-01,3_100,3,100,0.0,0.01571479988146237,1.5041840449653057,0.023637951251518373,0
2024-11-01,3_100,3,100,0.0,0.013615291385976,1.57735545509865,0.0214761541404269,0
2024-12-01,3_100,3,100,0.0,0.015768179642938498,1.6870284230100154,0.026601367236765164,0
2025-01-01,3_100,3,100,0.0,0.014003926271962997,1.6473990244684602,0.023070054479160083,0
2025-02-01,3_100,3,100,0.0,0.016371229884088866,1.5041840449653057,0.024625342788105683,0
2025-03-01,3_100,3,100,0.0,0.016889362145491395,1.5920483973625565,0.026888681936205406,0
2025-04-01,3_100,3,100,0.0,0.01686030815738902,1.5662353209822066,0.026407210158747106,0
2025-05-01,3_100,3,100,0.0,0.01656868875940003,1.3746255466635087,0.0227757428433878,0
2025-06-01,3_100,3,100,0.0,0.015729355472763596,1.3746255466635087,0.02162197386541231,0
2025-07-01,3_100,3,100,0.0,0.016094024934488877,1.3746255466635087,0.022123257823587913,0
2025-08-01,3_100,3,100,0.0,0.015950554339200493,1.3746255466635087,0.021926039478109477,0
2025-09-01,3_100,3,100,0.0,0.013735996244604413,1.5041840449653057,0.020661466392837315,0
2024-10-01,3_101,3,101,0.0,0.014837801983326987,1.492247197093584,0.022141668420649317,0
2024-11-01,3_101,3,101,0.0,0.013202328755487795,1.5654186072269283,0.02066717109256773,0
2024-12-01,3_101,3,101,0.0,0.015290930459014812,1.6750915751382938,0.025613708787921234,0
2025-01-01,3_101,3,101,0.0,0.01357933831322471,1.6354621765967385,0.022208494194489968,0
2025-02-01,3_101,3,101,0.0,0.015458173838489521,1.492247197093584,0.023067416582671356,0
2025-03-01,3_101,3,101,0.0,0.015947877353659747,1.5801115494908349,0.025199425196381096,0
2025-04-01,3_101,3,101,0.0,0.015920416730717524,1.554298473110485,0.024745079415836868,0
2025-05-01,3_101,3,101,0.0,0.01564479519826126,1.362688698791787,0.021318985611582634,0
2025-06-01,3_101,3,101,0.0,0.014851557525451843,1.362688698791787,0.020238049599389345,0
2025-07-01,3_101,3,101,0.0,0.015196190312712755,1.362688698791787,0.020707676803822902,0
2025-08-01,3_101,3,101,0.0,0.015060600973720674,1.362688698791787,0.020522910743901744,0
2025-09-01,3_101,3,101,0.0,0.012967974765544638,1.492247197093584,0.019351423995864314,0
2024-10-01,3_102,3,102,0.0,0.014837801983326987,1.492247197093584,0.022141668420649317,0
2024-11-01,3_102,3,102,0.0,0.013202328755487795,1.5654186072269283,0.02066717109256773,0
2024-12-01,3_102,3,102,0.0,0.015290930459014812,1.6750915751382938,0.025613708787921234,0
2025-01-01,3_102,3,102,0.0,0.01357933831322471,1.6354621765967385,0.022208494194489968,0
2025-02-01,3_102,3,102,0.0,0.015458173838489521,1.492247197093584,0.023067416582671356,0
2025-03-01,3_102,3,102,0.0,0.015947877353659747,1.5801115494908349,0.025199425196381096,0
2025-04-01,3_102,3,102,0.0,0.015920416730717524,1.554298473110485,0.024745079415836868,0
2025-05-01,3_102,3,102,0.0,0.01564479519826126,1.362688698791787,0.021318985611582634,0
2025-06-01,3_102,3,102,0.0,0.014851557525451843,1.362688698791787,0.020238049599389345,0
2025-07-01,3_102,3,102,0.0,0.015196190312712755,1.362688698791787,0.020707676803822902,0
2025-08-01,3_102,3,102,0.0,0.015060600973720674,1.362688698791787,0.020522910743901744,0
2025-09-01,3_102,3,102,0.0,0.012967974765544638,1.492247197093584,0.019351423995864314,0
2024-10-01,3_103,3,103,0.0,0.013406139874910716,1.492247197093584,0.020005274652180046,0
2024-11-01,3_103,3,103,0.0,0.012129464235043836,1.5654186072269283,0.01898768900923116,0
2024-12-01,3_103,3,103,0.0,0.015447516930931701,1.6750915751382938,0.025876005467809843,0
2025-01-01,3_103,3,103,0.0,0.012476224108425136,1.6354621765967385,0.020404392636073677,0
2025-02-01,3_103,3,103,0.0,0.013967502274313584,1.492247197093584,0.020842966119242703,0
2025-03-01,3_103,3,103,0.0,0.01485164490651904,1.5801115494908349,0.023467255645727464,0
2025-04-01,3_103,3,103,0.0,0.014826043445170464,1.554298473110485,0.023044096689098164,0
2025-05-01,3_103,3,103,0.0,0.014569087707546679,1.362688698791787,0.019853131170780202,0
2025-06-01,3_103,3,103,0.0,0.013829625327890754,1.362688698791787,0.018845474142841392,0
2025-07-01,3_103,3,103,0.0,0.01415088464818226,1.362688698791787,0.01928325058798416,0
2025-08-01,3_103,3,103,0.0,0.014024489318091247,1.362688698791787,0.01911101310008908,0
2025-09-01,3_103,3,103,0.0,0.012074062959323669,1.492247197093584,0.018017486608582208,0
2024-10-01,3_104,3,104,0.0,0.0133298880742006,1.492247197093584,0.019891488116297037,0
2024-11-01,3_104,3,104,0.0,0.012060385177538855,1.5654186072269283,0.018879551367243164,0
2024-12-01,3_104,3,104,0.0,0.015359834897645967,1.6750915751382938,0.025729130032561918,0
2025-01-01,3_104,3,104,0.0,0.012405195002335714,1.6354621765967385,0.02028822721962695,0
2025-02-01,3_104,3,104,0.0,0.013888102487868013,1.492247197093584,0.02072448201046947,0
2025-03-01,3_104,3,104,0.0,0.014767294386934606,1.5801115494908349,0.02333397241552655,0
2025-04-01,3_104,3,104,0.0,0.01474183615427933,1.554298473110485,0.022913213425441305,0
2025-05-01,3_104,3,104,0.0,0.01448631838499139,1.362688698791787,0.01974034235032746,0
2025-06-01,3_104,3,104,0.0,0.01375099838756961,1.362688698791787,0.018738330099845192,0
2025-07-01,3_104,3,104,0.0,0.014070457280301872,1.362688698791787,0.019173653122699984,0
2025-08-01,3_104,3,104,0.0,0.013944770163980285,1.362688698791787,0.01900238070970483,0
2025-09-01,3_104,3,104,0.0,0.01200529558571706,1.492247197093584,0.01791486868806626,0
2024-10-01,3_105,3,105,0.0,0.011391992895753949,1.492247197093584,0.01699966946799885,0
2024-11-01,3_105,3,105,0.0,0.010305122346331306,1.5654186072269283,0.016131830270697048,0
2024-12-01,3_105,3,105,0.0,0.013605421289092248,1.6750915751382938,0.02279032657756561,0
2025-01-01,3_105,3,105,0.0,0.01037569982203713,1.6354621765967385,0.016969064614663236,0
2025-02-01,3_105,3,105,0.0,0.01161885720348697,1.492247197093584,0.01733820709533403,0
2025-03-01,3_105,3,105,0.0,0.012743980712079269,1.5801115494908349,0.020136911109644887,0
2025-04-01,3_105,3,105,0.0,0.012721965551556039,1.554298473110485,0.01977373163174774,0
2025-05-01,3_105,3,105,0.0,0.012501013650136408,1.362688698791787,0.01703499002448275,0
2025-06-01,3_105,3,105,0.0,0.011865253687218252,1.362688698791787,0.01616864710786989,0
2025-07-01,3_105,3,105,0.0,0.012141442870050187,1.362688698791787,0.016545006986043508,0
2025-08-01,3_105,3,105,0.0,0.012292786830263181,1.362688698791787,0.01675124169025615,0
2025-09-01,3_105,3,105,0.0,0.012071322834515123,1.492247197093584,0.01801339766501697,0
2024-10-01,3_106,3,106,0.0,0.011391992895753949,1.492247197093584,0.01699966946799885,0
2024-11-01,3_106,3,106,0.0,0.010305122346331306,1.5654186072269283,0.016131830270697048,0
2024-12-01,3_106,3,106,0.0,0.013605421289092248,1.6750915751382938,0.02279032657756561,0
2025-01-01,3_106,3,106,0.0,0.01037569982203713,1.6354621765967385,0.016969064614663236,0
2025-02-01,3_106,3,106,0.0,0.01161885720348697,1.492247197093584,0.01733820709533403,0
2025-03-01,3_106,3,106,0.0,0.012743980712079269,1.5801115494908349,0.020136911109644887,0
2025-04-01,3_106,3,106,0.0,0.012721965551556039,1.554298473110485,0.01977373163174774,0
2025-05-01,3_106,3,106,0.0,0.012501013650136408,1.362688698791787,0.01703499002448275,0
2025-06-01,3_106,3,106,0.0,0.011865253687218252,1.362688698791787,0.01616864710786989,0
2025-07-01,3_106,3,106,0.0,0.012141442870050187,1.362688698791787,0.016545006986043508,0
2025-08-01,3_106,3,106,0.0,0.012292786830263181,1.362688698791787,0.01675124169025615,0
2025-09-01,3_106,3,106,0.0,0.012071322834515123,1.492247197093584,0.01801339766501697,0
2024-10-01,3_107,3,107,0.0,0.011006611454158145,1.492247197093584,0.016424585091965628,0
2024-11-01,3_107,3,107,0.0,0.00995613852741259,1.5654186072269283,0.015585524506940578,0
2024-12-01,3_107,3,107,0.0,0.013146157151688884,1.6750915751382938,0.022021017090238078,0
2025-01-01,3_107,3,107,0.0,0.01002435009987212,1.6354621765967385,0.01639444543330459,0
2025-02-01,3_107,3,107,0.0,0.011225888282377418,1.492247197093584,0.016751800324263412,0
2025-03-01,3_107,3,107,0.0,0.012313432335368201,1.5801115494908349,0.019456596646989198,0
2025-04-01,3_107,3,107,0.0,0.01229215168437967,1.554298473110485,0.019105672594273797,0
2025-05-01,3_107,3,107,0.0,0.012078573355023575,1.362688698791787,0.016459335408418225,0
2025-06-01,3_107,3,107,0.0,0.011464047889607962,1.362688698791787,0.015621928501576605,0
2025-07-01,3_107,3,107,0.0,0.011731009019034571,1.362688698791787,0.015985713415662937,0
2025-08-01,3_107,3,107,0.0,0.011877298403865708,1.362688698791787,0.01618506030712553,0
2025-09-01,3_107,3,107,0.0,0.011663231361373119,1.492247197093584,0.01740442430806302,0
2024-10-01,3_108,3,108,0.0,0.011006611454158145,1.492247197093584,0.016424585091965628,0
2024-11-01,3_108,3,108,0.0,0.00995613852741259,1.5654186072269283,0.015585524506940578,0
2024-12-01,3_108,3,108,0.0,0.013146157151688884,1.6750915751382938,0.022021017090238078,0
2025-01-01,3_108,3,108,0.0,0.01002435009987212,1.6354621765967385,0.01639444543330459,0
2025-02-01,3_108,3,108,0.0,0.011225888282377418,1.492247197093584,0.016751800324263412,0
2025-03-01,3_108,3,108,0.0,0.012313432335368201,1.5801115494908349,0.019456596646989198,0
2025-04-01,3_108,3,108,0.0,0.01229215168437967,1.554298473110485,0.019105672594273797,0
2025-05-01,3_108,3,108,0.0,0.012078573355023575,1.362688698791787,0.016459335408418225,0
2025-06-01,3_108,3,108,0.0,0.011464047889607962,1.362688698791787,0.015621928501576605,0
2025-07-01,3_108,3,108,0.0,0.011731009019034571,1.362688698791787,0.015985713415662937,0
2025-08-01,3_108,3,108,0.0,0.011877298403865708,1.362688698791787,0.01618506030712553,0
2025-09-01,3_108,3,108,0.0,0.011663231361373119,1.492247197093584,0.01740442430806302,0
2024-10-01,3_110,3,110,0.0,0.011006611454158145,1.492247197093584,0.016424585091965628,0
2024-11-01,3_110,3,110,0.0,0.00995613852741259,1.5654186072269283,0.015585524506940578,0
2024-12-01,3_110,3,110,0.0,0.013146157151688884,1.6750915751382938,0.022021017090238078,0
2025-01-01,3_110,3,110,0.0,0.01002435009987212,1.6354621765967385,0.01639444543330459,0
2025-02-01,3_110,3,110,0.0,0.011225888282377418,1.492247197093584,0.016751800324263412,0
2025-03-01,3_110,3,110,0.0,0.012313432335368201,1.5801115494908349,0.019456596646989198,0
2025-04-01,3_110,3,110,0.0,0.01229215168437967,1.554298473110485,0.019105672594273797,0
