month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event
2025-02-01,3_107,3,107,0.0,0.007159879141074784,1.0436358594658064,0.007472306621066882,0
2025-03-01,3_107,3,107,0.0,0.007255982902562781,1.0659720043283323,0.007734674638016957,0
2025-04-01,3_107,3,107,0.0,0.007496459349055285,1.095230284353102,0.008210349304507291,0
2025-05-01,3_107,3,107,0.0,0.007418162540703591,1.0607068410523297,0.00786849575496243,0
2025-06-01,3_107,3,107,0.0,0.005590028964086737,1.0538871244475876,0.005891259550540098,0
2025-07-01,3_107,3,107,0.0,0.007105092897572855,1.0578566772533493,0.007516169964202792,0
2025-08-01,3_107,3,107,0.0,0.007449379846212664,1.050814902729358,0.007827919358492,0
2025-09-01,3_107,3,107,0.0,0.007201835546899263,1.0016674876838685,0.007213844518974964,0
2024-10-01,3_108,3,108,0.0,0.006970743861081753,1.108604494510563,0.007727797974477148,0
2024-11-01,3_108,3,108,0.0,0.006753195330262922,1.190231222757951,0.008037863935462122,0
2024-12-01,3_108,3,108,0.0,0.013268963458377777,1.091752958521029,0.014486430112191364,0
2025-01-01,3_108,3,108,0.0,0.0060675346696532715,1.1541185169873762,0.007002654114709723,0
2025-02-01,3_108,3,108,0.0,0.007159879141074784,1.0636477885003914,0.007615589614334276,0
2025-03-01,3_108,3,108,0.0,0.007255982902562781,1.0859839333629173,0.007879880852939206,0
2025-04-01,3_108,3,108,0.0,0.007496459349055285,1.1152422133876871,0.008360367917011237,0
2025-05-01,3_108,3,108,0.0,0.007418162540703591,1.0755142742777652,0.007978339701439326,0
2025-06-01,3_108,3,108,0.0,0.005590028964086737,1.0686945576730231,0.005974033531154063,0
2025-07-01,3_108,3,108,0.0,0.008066768222576263,1.0726641104787848,0.008652932759908296,0
2025-08-01,3_108,3,108,0.0,0.007449379846212664,1.0656223359547936,0.0079382255531357,0
2025-09-01,3_108,3,108,0.0,0.007201835546899263,1.0637253389468313,0.007660774958164757,0
2024-10-01,3_110,3,110,0.0,0.006970743861081753,1.097311715204979,0.007649078902458196,0
2024-11-01,3_110,3,110,0.0,0.006753195330262922,1.1789384434523669,0.007961601590989962,0
2024-12-01,3_110,3,110,0.0,0.013268963458377777,1.080460179215445,0.014336586636242042,0
2025-01-01,3_110,3,110,0.0,0.0060675346696532715,1.142825737681792,0.006934134784756348,0
2025-02-01,3_110,3,110,0.0,0.007159879141074784,1.0523550091948073,0.007534734679339463,0
2025-03-01,3_110,3,110,0.0,0.007255982902562781,1.0968596217837006,0.00795879466217401,0
2025-04-01,3_110,3,110,0.0,0.007496459349055285,1.103949434082103,0.008275712056009072,0
2025-05-01,3_110,3,110,0.0,0.007418162540703591,1.064221494972181,0.007894568029014209,0
2025-06-01,3_110,3,110,0.0,0.005590028964086737,1.0458555184532998,0.0058463626404038965,0
2025-07-01,3_110,3,110,0.0,0.00851992637173005,1.0583491551674826,0.009017056877609654,0
2025-08-01,3_110,3,110,0.0,0.007449379846212664,1.0543295566492095,0.007854101350568955,0
2025-09-01,3_110,3,110,0.0,0.007201835546899263,1.0846601563645446,0.00781154407041149,0
2024-10-01,3_111,3,111,0.0,0.006970743861081753,1.1397112657872144,0.00794463530939194,0
2024-11-01,3_111,3,111,0.0,0.006753195330262922,1.1835767250700928,0.007992924812751233,0
2024-12-01,3_111,3,111,0.0,0.013268963458377777,1.0850984608331709,0.014398131825537314,0
2025-01-01,3_111,3,111,0.0,0.0060675346696532715,1.1435800101629112,0.006938711359185904,0
2025-02-01,3_111,3,111,0.0,0.007159879141074784,1.0531092816759264,0.0075401351791437145,0
2025-03-01,3_111,3,111,0.0,0.007255982902562781,1.0976138942648197,0.007964267650400883,0
2025-04-01,3_111,3,111,0.0,0.007496459349055285,1.1047037065632221,0.008281366429001893,0
2025-05-01,3_111,3,111,0.0,0.007418162540703591,1.0649757674533002,0.00790016334487913,0
2025-06-01,3_111,3,111,0.0,0.005590028964086737,1.0504938000710258,0.005872290768990576,0
2025-07-01,3_111,3,111,0.0,0.009003511711790963,1.0629874367852086,0.009570619836582282,0
2025-08-01,3_111,3,111,0.0,0.007449379846212664,1.0589678382669354,0.0078886536721731,0
2025-09-01,3_111,3,111,0.0,0.007201835546899263,1.154948192133052,0.008317746944930853,0
2024-10-01,3_112,3,112,0.0,0.006970743861081753,1.1162316654404256,0.007780965029413909,0
2024-11-01,3_112,3,112,0.0,0.006753195330262922,1.168461657354174,0.007890849808035482,0
2024-12-01,3_112,3,112,0.0,0.013268963458377777,1.069983393117252,0.01419757054434388,0
2025-01-01,3_112,3,112,0.0,0.0060675346696532715,1.1284649424469924,0.0068470001617854095,0
2025-02-01,3_112,3,112,0.0,0.007159879141074784,1.0327062923570702,0.007394052241504065,0
2025-03-01,3_112,3,112,0.0,0.007255982902562781,1.065020852511544,0.007727773096696601,0
2025-04-01,3_112,3,112,0.0,0.007496459349055285,1.0721106648099465,0.008037034016436401,0
2025-05-01,3_112,3,112,0.0,0.007418162540703591,1.0525076663108532,0.007807672944030526,0
2025-06-01,3_112,3,112,0.0,0.005590028964086737,1.0380256989285788,0.0058025937224771345,0
2025-07-01,3_112,3,112,0.0,0.007913300870128051,1.0505193356427616,0.008313075572828206,0
2025-08-01,3_112,3,112,0.0,0.007449379846212664,1.0385648489480792,0.007736664054738721,0
2025-09-01,3_112,3,112,0.0,0.007201835546899263,1.1326146426726775,0.008156904394538696,0
2024-10-01,3_113,3,113,0.0,0.006970743861081753,1.1162316654404256,0.007780965029413909,0
2024-11-01,3_113,3,113,0.0,0.006753195330262922,1.1713409053497,0.007910293932153537,0
2024-12-01,3_113,3,113,0.0,0.013268963458377777,1.0697430851812273,0.01419438190712201,0
2025-01-01,3_113,3,113,0.0,0.0060675346696532715,1.1282246345109677,0.006845542085052187,0
2025-02-01,3_113,3,113,0.0,0.007159879141074784,1.0324659844210455,0.007392331665725486,0
2025-03-01,3_113,3,113,0.0,0.007255982902562781,1.0647805445755194,0.007726029426421456,0
2025-04-01,3_113,3,113,0.0,0.007496459349055285,1.0718703568739218,0.008035232557762737,0
2025-05-01,3_113,3,113,0.0,0.007418162540703591,1.0522673583748285,0.007805890300701274,0
2025-06-01,3_113,3,113,0.0,0.005590028964086737,1.037785390992554,0.0058012503941544565,0
2025-07-01,3_113,3,113,0.0,0.007913300870128051,1.0502790277067369,0.008311173943828964,0
2025-08-01,3_113,3,113,0.0,0.007449379846212664,1.0414440969436054,0.0077581126667288424,0
2025-09-01,3_113,3,113,0.0,0.007201835546899263,1.1646792916730255,0.00838782872350825,0
2024-10-01,3_114,3,114,0.0,0.006970743861081753,1.0866195431187282,0.007574546509526334,0
2024-11-01,3_114,3,114,0.0,0.006753195330262922,1.1713409053497,0.007910293932153537,0
2024-12-01,3_114,3,114,0.0,0.013268963458377777,1.0651267558917301,0.014133128002467833,0
2025-01-01,3_114,3,114,0.0,0.0060675346696532715,1.1236083052214705,0.0068175323470416275,0
2025-02-01,3_114,3,114,0.0,0.007159879141074784,1.0307798188663615,0.0073802589241421055,0
2025-03-01,3_114,3,114,0.0,0.007255982902562781,1.0683137942578336,0.007751666625706813,0
2025-04-01,3_114,3,114,0.0,0.007496459349055285,1.093382420126357,0.008196496865448922,0
2025-05-01,3_114,3,114,0.0,0.007418162540703591,1.0505811928201445,0.007793382050546092,0
2025-06-01,3_114,3,114,0.0,0.005590028964086737,1.03609922543787,0.005791824679865527,0
2025-07-01,3_114,3,114,0.0,0.007913300870128051,1.0485928621520528,0.008297830808477904,0
2025-08-01,3_114,3,114,0.0,0.007449379846212664,1.0414440969436054,0.0077581126667288424,0
2025-09-01,3_114,3,114,0.0,0.007201835546899263,1.1350671693513281,0.00817456708835272,0
2024-10-01,3_115,3,115,0.0,0.006970743861081753,1.0866195431187282,0.007574546509526334,0
2024-11-01,3_115,3,115,0.0,0.006753195330262922,1.1713409053497,0.007910293932153537,0
2024-12-01,3_115,3,115,0.0,0.013268963458377777,1.0651267558917301,0.014133128002467833,0
2025-01-01,3_115,3,115,0.0,0.0060675346696532715,1.1236083052214705,0.0068175323470416275,0
2025-02-01,3_115,3,115,0.0,0.007159879141074784,1.0307798188663615,0.0073802589241421055,0
2025-03-01,3_115,3,115,0.0,0.007255982902562781,1.0351226270221394,0.007510832083728514,0
2025-04-01,3_115,3,115,0.0,0.007496459349055285,1.093382420126357,0.008196496865448922,0
2025-05-01,3_115,3,115,0.0,0.007418162540703591,1.0505811928201445,0.007793382050546092,0
2025-06-01,3_115,3,115,0.0,0.005590028964086737,1.03609922543787,0.005791824679865527,0
2025-07-01,3_115,3,115,0.0,0.007913300870128051,1.0485928621520528,0.008297830808477904,0
2025-08-01,3_115,3,115,0.0,0.007449379846212664,1.0414440969436054,0.0077581126667288424,0
2025-09-01,3_115,3,115,0.0,0.007201835546899263,1.1350671693513281,0.00817456708835272,0
2024-10-01,3_116,3,116,0.0,0.006970743861081753,1.0866195431187282,0.007574546509526334,0
2024-11-01,3_116,3,116,0.0,0.006753195330262922,1.1713409053497,0.007910293932153537,0
2024-12-01,3_116,3,116,0.0,0.013268963458377777,1.0651267558917301,0.014133128002467833,0
2025-01-01,3_116,3,116,0.0,0.0060675346696532715,1.1236083052214705,0.0068175323470416275,0
2025-02-01,3_116,3,116,0.0,0.007159879141074784,1.0307798188663615,0.0073802589241421055,0
2025-03-01,3_116,3,116,0.0,0.007255982902562781,1.0351226270221394,0.007510832083728514,0
2025-04-01,3_116,3,116,0.0,0.007496459349055285,1.093382420126357,0.008196496865448922,0
2025-05-01,3_116,3,116,0.0,0.007418162540703591,1.0505811928201445,0.007793382050546092,0
2025-06-01,3_116,3,116,0.0,0.005590028964086737,1.03609922543787,0.005791824679865527,0
2025-07-01,3_116,3,116,0.0,0.007913300870128051,1.0485928621520528,0.008297830808477904,0
2025-08-01,3_116,3,116,0.0,0.007449379846212664,1.0414440969436054,0.0077581126667288424,0
2025-09-01,3_116,3,116,0.0,0.007201835546899263,1.1350671693513281,0.00817456708835272,0
2024-10-01,3_117,3,117,0.0,0.008558770962862967,1.0866195431187282,0.009300127793323995,0
2024-11-01,3_117,3,117,0.0,0.008735657952324392,1.1713409053497,0.01023243349470096,0
2024-12-01,3_117,3,117,0.0,0.013476097241803266,1.061164092566127,0.01430035050093105,0
2025-01-01,3_117,3,117,0.0,0.007850306165099177,1.1196456418958673,0.008789561085301554,0
2025-02-01,3_117,3,117,0.0,0.008790612322008189,1.0268171555407584,0.009026351539945989,0
2025-03-01,3_117,3,117,0.0,0.00890840826563274,1.0275433388397828,0.009153775573016184,0
2025-04-01,3_117,3,117,0.0,0.00920314140052834,1.0858031319440002,0.009992799756417163,0
2025-05-01,3_117,3,117,0.0,0.009107182708473525,1.0466185294945414,0.009531746174180676,0
2025-06-01,3_117,3,117,0.0,0.006333858661067984,1.032136562112267,0.006537407103339715,0
2025-07-01,3_117,3,117,0.0,0.010356795069653387,1.0485928621520528,0.010860061384810115,0
2025-08-01,3_117,3,117,0.0,0.009145442303208797,1.0414440969436054,0.009524466900615132,0
2025-09-01,3_117,3,117,0.0,0.008842039609857707,1.1350671693513281,0.01003630887125351,0
2024-10-01,3_118,3,118,0.0,0.008558770962862967,1.0731844577283587,0.009185139974601315,0
2024-11-01,3_118,3,118,0.0,0.008735657952324392,1.1579058199593304,0.010115069184170421,0
2024-12-01,3_118,3,118,0.0,0.013476097241803266,1.0477290071757575,0.0141192979837585,0
2025-01-01,3_118,3,118,0.0,0.008100346253729929,1.1030205530314323,0.008934848404535277,0
2025-02-01,3_118,3,118,0.0,0.008790612322008189,1.0101920666763233,0.008880206828919806,0
2025-03-01,3_118,3,118,0.0,0.00890840826563274,1.0109182499753477,0.009005672493959371,0
2025-04-01,3_118,3,118,0.0,0.00920314140052834,1.0673661049034957,0.009823121189558037,0
2025-05-01,3_118,3,118,0.0,0.009107182708473525,1.0281815024540368,0.009363836800321733,0
2025-06-01,3_118,3,118,0.0,0.006333858661067984,1.0136995350717624,0.006420629579934871,0
2025-07-01,3_118,3,118,0.0,0.010356795069653387,1.0333458385856138,0.01070215108631033,0
2025-08-01,3_118,3,118,0.0,0.009145442303208797,1.0261970733771664,0.009385026126292599,0
2025-09-01,3_118,3,118,0.0,0.008842039609857707,1.1247511248127564,0.009945093996826401,0
2024-10-01,3_119,3,119,0.0,0.013370141143856186,1.1399774676578218,0.015241659643400829,0
2024-11-01,3_119,3,119,0.0,0.013645097777080827,1.1860047653866046,0.016183150987784025,0
2024-12-01,3_119,3,119,0.0,0.014800646117026979,1.0587890954382062,0.015670762714147995,0
2025-01-01,3_119,3,119,0.0,0.013245013177902398,1.114080641293881,0.01475601277518341,0
2025-02-01,3_119,3,119,0.0,0.013730508707885123,1.0265400765417094,0.014094917459949001,0
2025-03-01,3_119,3,119,0.0,0.013913571054907474,1.0272662598407338,0.014292942098603094,0
2025-04-01,3_119,3,119,0.0,0.014371497889854363,1.0875835536289722,0.01563020474601908,0
2025-05-01,3_119,3,119,0.0,0.014222423680349199,1.0349697000859128,0.014719777570945794,0
2025-06-01,3_119,3,119,0.0,0.009148970433988098,1.0204877327036384,0.009336412094753136,0
2025-07-01,3_119,3,119,0.0,0.016162458918007216,1.0401340362174898,0.01681112362958621,0
2025-08-01,3_119,3,119,0.0,0.014281862854153527,1.057959016350277,0.015109625576829825,0
2025-09-01,3_119,3,119,0.0,0.013810432973081996,1.232912835952338,0.017027060082572203,0
2024-10-01,3_120,3,120,0.0,0.013370141143856186,1.0869780666292812,0.014533050171109403,0
2024-11-01,3_120,3,120,0.0,0.013645097777080827,1.1872773834572485,0.016200515985790843,0
2024-12-01,3_120,3,120,0.0,0.014800646117026979,1.050752088649391,0.015551809820826597,0
2025-01-01,3_120,3,120,0.0,0.013245013177902398,1.106043634505066,0.014649562514354661,0
2025-02-01,3_120,3,120,0.0,0.013730508707885123,1.0185030697528943,0.013984565268249843,0
2025-03-01,3_120,3,120,0.0,0.013913571054907474,1.0192292530519187,0.01418111863357814,0
2025-04-01,3_120,3,120,0.0,0.014371497889854363,1.079546546840157,0.015514700919912881,0
2025-05-01,3_120,3,120,0.0,0.014222423680349199,1.0269326932970977,0.014605471855273423,0
2025-06-01,3_120,3,120,0.0,0.009148970433988098,1.0124507259148232,0.009262881757264505,0
2025-07-01,3_120,3,120,0.0,0.016162458918007216,1.0320970294286747,0.016681225837538238,0
2025-08-01,3_120,3,120,0.0,0.014281862854153527,1.0440989812225496,0.014911678455981871,0
2025-09-01,3_120,3,120,0.0,0.013810432973081996,1.1799134349237974,0.01629511540705405,0
2024-10-01,3_121,3,121,0.0,0.013370141143856186,1.0837393911776956,0.014489748623202561,0
2024-11-01,3_121,3,121,0.0,0.013947161999555585,1.1804745178895477,0.0164642693373528,0
2024-12-01,3_121,3,121,0.0,0.01512789860697449,1.0439492230816902,0.015792757997609604,0
2025-01-01,3_121,3,121,0.0,0.013538342213140101,1.099240768937365,0.014881897704509314,0
2025-02-01,3_121,3,121,0.0,0.014034436786167555,1.0117002041851935,0.014198642562189907,0
2025-03-01,3_121,3,121,0.0,0.014221492832226281,1.0192292530519187,0.014494961516673208,0
2025-04-01,3_121,3,121,0.0,0.014689403094859532,1.079546546840157,0.015857894386198723,0
2025-05-01,3_121,3,121,0.0,0.014537079920732015,1.0201298277293969,0.014829708835224824,0
2025-06-01,3_121,3,121,0.0,0.009148970433988098,1.0056478603471224,0.009200642541319215,0
2025-07-01,3_121,3,121,0.0,0.016519317148463906,1.0252941638609738,0.016937159463288547,0
2025-08-01,3_121,3,121,0.0,0.014597814650536806,1.0372961156548488,0.015142256434051272,0
2025-09-01,3_121,3,121,0.0,0.013810432973081996,1.1766747594722118,0.016250387896808362,0
2024-10-01,3_122,3,122,0.0,0.015486232341164714,1.0837393911776956,0.016783040009050187,0
2024-11-01,3_122,3,122,0.0,0.016321722743304193,1.1804745178895477,0.019267377786528882,0
2024-12-01,3_122,3,122,0.0,0.016679218981676177,1.0485780643173188,0.017489463154130688,0
2025-01-01,3_122,3,122,0.0,0.016322569960884787,1.1038696101729937,0.018017988939743306,0
2025-02-01,3_122,3,122,0.0,0.016253933938666813,1.016329045420822,0.016519345164218345,0
2025-03-01,3_122,3,122,0.0,0.016696893724105266,1.0369889706760749,0.017314494636447735,0
2025-04-01,3_122,3,122,0.0,0.01724482394323724,1.0973062644643132,0.018922853342498405,0
2025-05-01,3_122,3,122,0.0,0.016637439833709352,1.0247586689650254,0.01704936069897769,0
2025-06-01,3_122,3,122,0.0,0.00957888415612086,1.010276701582751,0.009677323490089056,0
2025-07-01,3_122,3,122,0.0,0.017624629531683558,1.0299230050966024,0.018152011410985852,0
2025-08-01,3_122,3,122,0.0,0.016706800928263276,1.0372961156548488,0.01732989970790632,0
2025-09-01,3_122,3,122,0.0,0.015995079403011085,1.1766747594722118,0.018821006209276996,0
2024-10-01,3_123,3,123,0.0,0.016490645547653875,1.0773981983127172,0.017766991802055918,0
2024-11-01,3_123,3,123,0.0,0.016496474132872238,1.1819973062136806,0.019498787987078648,0
2024-12-01,3_123,3,123,0.0,0.016857732372253242,1.0386374017241125,0.017509071350077565,0
2025-01-01,3_123,3,123,0.0,0.016322569960884787,1.099607121484024,0.017948414169910117,0
2025-02-01,3_123,3,123,0.0,0.016253933938666813,1.004202575542741,0.016322242323910784,0
2025-03-01,3_123,3,123,0.0,0.016696893724105266,1.0445661666431525,0.017441010272236747,0
2025-04-01,3_123,3,123,0.0,0.01724482394323724,1.1048834604313909,0.019053520752934067,0
2025-05-01,3_123,3,123,0.0,0.016637439833709352,1.0126321990869445,0.01684760728598583,0
2025-06-01,3_123,3,123,0.0,0.00957888415612086,0.9924720578004335,0.00950677486985724,0
2025-07-01,3_123,3,123,0.0,0.017813078109542507,1.0121183613142848,0.01802894342619352,0
2025-08-01,3_123,3,123,0.0,0.01688560445209712,1.0309549227898704,0.017408297034172078,0
2025-09-01,3_123,3,123,0.0,0.01703192470007846,1.1703335666072334,0.01993303318042866,0
2024-10-01,3_124,3,124,0.0,0.019563261069257532,1.0549203199897086,0.020637681627223365,0
2024-11-01,3_124,3,124,0.0,0.019570154054463267,1.1819973062136806,0.02313186937456232,0
2024-12-01,3_124,3,124,0.0,0.019997354557321375,1.0386374017241125,0.02077000037877211,0
2025-01-01,3_124,3,124,0.0,0.0193644854384411,1.099607121484024,0.021293326091983516,0
2025-02-01,3_124,3,124,0.0,0.019283308982494543,1.004202575542741,0.019364348545207494,0
2025-03-01,3_124,3,124,0.0,0.01980716445202258,1.0445661666431525,0.020689893843719744,0
2025-04-01,3_124,3,124,0.0,0.020455038990604912,1.1048834604313909,0.02260043426319858,0
2025-05-01,3_124,3,124,0.0,0.019736857882657218,1.0126321990869445,0.019986177800781674,0
2025-06-01,3_124,3,124,0.0,0.011378566803093203,0.9924720578004335,0.011292909609885611,0
2025-07-01,3_124,3,124,0.0,0.021126802587343108,1.0121183613142848,0.0213828248145121,0
2025-08-01,3_124,3,124,0.0,0.0200303118369279,1.0309549227898704,0.020650348593297032,0
2025-09-01,3_124,3,124,0.0,0.020203322183807493,1.1478556882842248,0.023190498290922297,0
2024-10-01,3_125,3,125,0.0,0.06216992897138469,1.04936141710164,0.06523872476652054,0
2024-11-01,3_125,3,125,0.0,0.06461393773246785,1.1819973062136806,0.07637350034363549,0
2024-12-01,3_125,3,125,0.0,0.06595825803233282,1.0386374017241125,0.06850671374495074,0
2025-01-01,3_125,3,125,0.0,0.06396577493382206,1.099607121484024,0.07033722164847502,0
2025-02-01,3_125,3,125,0.0,0.061318403651310374,1.004202575542741,0.06157609887481529,0
2025-03-01,3_125,3,125,0.0,0.06291094275602774,1.0581493542968168,0.06656917345549475,0
2025-04-01,3_125,3,125,0.0,0.05953968296164998,1.1184666480850551,0.06659314963016352,0
2025-05-01,3_125,3,125,0.0,0.056758426172838536,1.0126321990869445,0.05747540991211547,0
2025-06-01,3_125,3,125,0.0,0.03542986706802948,0.9924720578004335,0.03516315307660303,0
2025-07-01,3_125,3,125,0.0,0.06059440814777086,1.0121183613142848,0.06132871307933079,0
2025-08-01,3_125,3,125,0.0,0.057570001351136664,1.0309549227898704,0.05935207629797384,0
2025-09-01,3_125,3,125,0.0,0.06485878801324718,1.1422967853961563,0.07408798505222301,0
2024-10-01,3_126,3,126,0.0,0.10499775517579868,1.0791509057868192,0.11330842260354583,0
2024-11-01,3_126,3,126,0.0,0.10892984477028203,1.6334070435542252,0.17792677570104704,0
2024-12-01,3_126,3,126,0.0,0.11108667798279785,1.522769534341099,0.1691594089033647,0
2025-01-01,3_126,3,126,0.0,0.10788840962375718,1.5834169572736483,0.17083233729154257,0
2025-02-01,3_126,3,126,1.0,0.10362444413789253,1.0177914315685839,0.10546807134460438,0
2025-03-01,3_126,3,126,0.0,0.14867628847914555,1.1403919359061365,0.169549240442072,0
2025-04-01,3_126,3,126,0.0,0.1493547103189776,1.3363030349743534,0.19958315268696514,0
2025-05-01,3_126,3,126,0.0,0.16739301730315054,1.3505790398158692,0.22607750058117024,0
2025-06-01,3_126,3,126,0.0,0.12813406259784435,1.2573847995858431,0.1611138226197104,0
2025-07-01,3_126,3,126,0.0,0.13312073412581762,1.2541652843242141,0.1669554033643542,0
2025-08-01,3_126,3,126,0.0,0.11427384579285396,0.9249097440917053,0.10569299346864355,0
2025-09-01,3_126,3,126,0.0,0.12776473740227143,1.092554766766963,0.13958997287358094,0
2024-10-01,3_127,3,127,0.0,0.057059402389688894,1.0455938370954028,0.05966095948700541,0
2024-11-01,3_127,3,127,0.0,0.05873931117959403,1.2580001538190198,0.07389406249915255,0
2024-12-01,3_127,3,127,0.0,0.05977059066738744,1.4198919887238723,0.08486778284991728,0
2025-01-01,3_127,3,127,0.0,0.06186955209641965,1.4458605107174165,0.08945474219198712,0
2025-02-01,3_127,3,127,0.0,0.0606491642003324,1.0572068080183026,0.06411870929321133,0
2025-03-01,3_127,3,127,0.0,0.06738139780848765,1.1304467812331083,0.07617108426759248,0
2025-04-01,3_127,3,127,0.0,0.06522941798214421,1.2562669973147047,0.08194556506501412,0
2025-05-01,3_127,3,127,0.0,0.06727483830636327,1.1004221184520881,0.07403072008760996,0
2025-06-01,3_127,3,127,0.0,0.050564628928021556,1.2860682371873795,0.06502956318949465,0
2025-07-01,3_127,3,127,0.0,0.08344844389342239,1.2461912544530105,0.10399272097769571,0
2025-08-01,3_127,3,127,0.0,0.08800459167624126,1.1083058237683734,0.09753600147313592,0
2025-09-01,3_127,3,127,0.0,0.09010940961515575,1.1645870334801476,0.10494025003236172,0
2024-10-01,3_128,3,128,0.0,0.05879795092877251,1.1822744319809526,0.06951531403595845,0
2024-11-01,3_128,3,128,0.0,0.05909593656227044,1.4012855601577685,0.08281028256870909,0
2024-12-01,3_128,3,128,0.0,0.05941680725354934,1.4243362664492616,0.08462951340785588,0
2025-01-01,3_128,3,128,0.0,0.06626230730804332,1.4709096919544125,0.09746587003066261,0
2025-02-01,3_128,3,128,0.0,0.08301239049904928,1.1843793769636828,0.09831816333952993,0
2025-03-01,3_128,3,128,0.0,0.03177274989947186,1.0710759407875448,0.03403102798998419,0
2025-04-01,3_128,3,128,0.0,0.032550050240859045,1.1840331678471772,0.038540339100269105,0
2025-05-01,3_128,3,128,0.0,0.03067765538879061,1.0826678953133646,0.03321371259293063,0
2025-06-01,3_128,3,128,0.0,0.016686870381566805,1.227498537836868,0.02048310899444659,0
2025-07-01,3_128,3,128,0.0,0.028503851440781672,1.2713094431363994,0.0362372155024228,0
2025-08-01,3_128,3,128,0.0,0.027035062846525872,1.1334240124517623,0.030642189408394915,0
2025-09-01,3_128,3,128,0.0,0.02735353107680158,1.1897052221635365,0.032542638766683424,0
2024-10-01,3_129,3,129,0.0,0.01516957926763586,0.902849358096546,0.013695844904379709,0
2024-11-01,3_129,3,129,0.0,0.016602263866022714,1.4533728107915076,0.024129278900463715,0
2024-12-01,3_129,3,129,0.0,0.017403304120211037,1.4381069365890295,0.02502781237484393,0
2025-01-01,3_129,3,129,0.0,0.017525271440659986,1.5179155621038036,0.026601882249871138,0
2025-02-01,3_129,3,129,0.0,0.017802231170812293,0.9080260053801485,0.01616488885688665,0
2025-03-01,3_129,3,129,0.0,0.018178176339138902,0.9507858653809127,0.017283553121655013,0
2025-04-01,3_129,3,129,0.0,0.01876237625052424,1.0637430924405467,0.019958348134265724,0
2025-05-01,3_129,3,129,0.0,0.01766861278530171,0.9571957767238257,0.01691232153865939,0
2025-06-01,3_129,3,129,0.0,0.011708171405603162,1.0815618397702846,0.012663111405789995,0
2025-07-01,3_129,3,129,0.0,0.019063743015568027,1.0749612005489004,0.020492784078970722,0
2025-08-01,3_129,3,129,0.0,0.016808830378792945,0.948765802135759,0.015947643437299402,0
2025-09-01,3_129,3,129,0.0,0.015547215777412169,1.0119975715807963,0.015733744611583757,0
2024-10-01,3_130,3,130,0.0,0.008525677036300054,0.87110574597465,0.0074267662546451015,0
2024-11-01,3_130,3,130,0.0,0.009336829976638364,1.3290636359081687,0.012409241196607365,0
2024-12-01,3_130,3,130,0.0,0.009790811452054394,1.2572995822050985,0.012309983148116883,0
2025-01-01,3_130,3,130,0.0,0.009859963603103018,1.3539249260107473,0.013349650491799916,0
2025-02-01,3_130,3,130,0.0,0.010797998383613228,0.88106129098739,0.00951369839594602,0
2025-03-01,3_130,3,130,0.0,0.011027689807690373,0.9238211509881535,0.01018761309088085,0
2025-04-01,3_130,3,130,0.0,0.011006679505941532,1.0616678868964904,0.011685438172819853,0
2025-05-01,3_130,3,130,0.0,0.00961063887929356,0.9362902077764148,0.008998347073157857,0
2025-06-01,3_130,3,130,0.0,0.006891712659223294,1.0185114738654228,0.0070192884180025105,0
2025-07-01,3_130,3,130,0.0,0.010376224712636415,0.9923706304241618,0.010297060659501766,0
2025-08-01,3_130,3,130,0.0,0.00913932200984849,0.910799367690758,0.008324088707692232,0
2025-09-01,3_130,3,130,0.0,0.008448408610030527,0.9928615005391502,0.008388099649722786,0
2024-10-01,3_131,3,131,0.0,0.008765352795733575,0.8389380438281839,0.007353587927916629,0
2024-11-01,3_131,3,131,0.0,0.009336829976638364,1.1567883382563955,0.010800736033257992,0
2024-12-01,3_131,3,131,0.0,0.009790811452054394,1.0818335791002822,0.010592028595472036,0
2025-01-01,3_131,3,131,0.0,0.009859963603103018,1.178458922905931,0.011619562087604465,0
2025-02-01,3_131,3,131,0.0,0.010797998383613228,0.8400426829944837,0.009070779533140554,0
2025-03-01,3_131,3,131,0.0,0.011027689807690373,0.8869188783989449,0.009780666275568221,0
2025-04-01,3_131,3,131,0.0,0.011006679505941532,1.0526516033172735,0.011586198829128728,0
2025-05-01,3_131,3,131,0.0,0.00961063887929356,0.9198938658031254,0.008840767751511169,0
2025-06-01,3_131,3,131,0.0,0.006891712659223294,1.031672417607823,0.007109989860599335,0
2025-07-01,3_131,3,131,0.0,0.010376224712636415,0.9828184692716365,0.010197945288891848,0
2025-08-01,3_131,3,131,0.0,0.00913932200984849,0.8944030257174687,0.008174237258614747,0
2025-09-01,3_131,3,131,0.0,0.00868593121171607,0.977255680995526,0.008488375621385881,0
2024-10-01,3_137,3,137,0.0,0.009128144994942251,0.8346703713265333,0.007618992172450886,0
2024-11-01,3_137,3,137,0.0,0.009992895295547291,1.1161190026234356,0.011153260330586664,0
2024-12-01,3_137,3,137,0.0,0.010196203305320133,1.073568773477634,0.010946325476621133,0
2025-01-01,3_137,3,137,0.0,0.008594539182195953,1.1701941172832828,0.010057279191766381,0
2025-02-01,3_137,3,137,0.0,0.010221297221745787,0.8681795405031448,0.008873921125321328,0
2025-03-01,3_137,3,137,0.0,0.013400525024481424,0.8864067940472232,0.011878316425500166,0
2025-04-01,3_137,3,137,0.0,0.010508925590201218,1.057611783235547,0.011114363533342383,0
