month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event,pred_expected_count_ratio_scaled,pred_expected_count_affine_scaled
2025-09-01,3_127,3,127,0.0,0.0901094096151557,1.1645870334801476,0.1049402500323617,0,0.04279606161389009,34.483087086356726
2024-10-01,3_128,3,128,0.0,0.0587979509287725,1.1822744319809526,0.0695153140359584,0,0.028349290779032477,34.531168685508725
2024-11-01,3_128,3,128,0.0,0.0590959365622704,1.4012855601577685,0.082810282568709,0,0.03377115981695514,34.51312367484745
2024-12-01,3_128,3,128,0.0,0.0594168072535493,1.4243362664492616,0.0846295134078558,0,0.0345130669027302,34.51065446705603
2025-01-01,3_128,3,128,0.0,0.0662623073080433,1.4709096919544125,0.0974658700306626,0,0.039747907764631114,34.49323192171191
2025-02-01,3_128,3,128,0.0,0.0830123904990492,1.1843793769636828,0.0983181633395299,0,0.04009548457093893,34.49207512003862
2025-03-01,3_128,3,128,0.0,0.0317727498994718,1.0710759407875448,0.0340310279899841,0,0.013878316186537119,34.579330839366406
2025-04-01,3_128,3,128,0.0,0.032550050240859,1.1840331678471772,0.0385403391002691,0,0.015717274603850247,34.573210436233474
2025-05-01,3_128,3,128,0.0,0.0306776553887906,1.0826678953133646,0.0332137125929306,0,0.013545003848521,34.580440166178064
2025-06-01,3_128,3,128,0.0,0.0166868703815668,1.227498537836868,0.0204831089944465,0,0.008353290508646893,34.59771917493188
2025-07-01,3_128,3,128,0.0,0.0285038514407816,1.2713094431363994,0.0362372155024228,0,0.014778029467999715,34.57633642256244
2025-08-01,3_128,3,128,0.0,0.0270350628465258,1.1334240124517625,0.0306421894083949,0,0.012496301709799214,34.583930446216435
2025-09-01,3_128,3,128,0.0,0.0273535310768015,1.1897052221635365,0.0325426387666834,0,0.013271330812610683,34.58135100205701
2024-10-01,3_129,3,129,0.0,0.0151695792676358,0.902849358096546,0.0136958449043797,0,0.005585351875961462,34.60693140078743
2024-11-01,3_129,3,129,0.0,0.0166022638660227,1.4533728107915076,0.0241292789004637,0,0.009840248200328621,34.59277029711657
2024-12-01,3_129,3,129,0.0,0.017403304120211,1.4381069365890295,0.0250278123748439,0,0.010206682375202981,34.59155073453658
2025-01-01,3_129,3,129,0.0,0.0175252714406599,1.5179155621038036,0.0266018822498711,0,0.010848609484538614,34.58941427910937
2025-02-01,3_129,3,129,0.0,0.0178022311708122,0.9080260053801484,0.0161648888568866,0,0.006592261589691919,34.60358021388267
2025-03-01,3_129,3,129,0.0,0.0181781763391389,0.9507858653809128,0.017283553121655,0,0.0070484680956371774,34.60206187192237
2025-04-01,3_129,3,129,0.0,0.0187623762505242,1.0637430924405469,0.0199583481342657,0,0.008139285890800738,34.598431422974684
2025-05-01,3_129,3,129,0.0,0.0176686127853017,0.9571957767238256,0.0169123215386593,0,0.006897074805703081,34.60256573756571
2025-06-01,3_129,3,129,0.0,0.0117081714056031,1.0815618397702846,0.0126631114057899,0,0.005164189105501625,34.608333110535476
2025-07-01,3_129,3,129,0.0,0.019063743015568,1.0749612005489004,0.0204927840789707,0,0.008357236139739726,34.597706043121676
2025-08-01,3_129,3,129,0.0,0.0168088303787929,0.948765802135759,0.0159476434372994,0,0.006503665952087453,34.60387507700347
2025-09-01,3_129,3,129,0.0,0.0155472157774121,1.0119975715807965,0.0157337446115837,0,0.006416435100992236,34.60416539785538
2024-10-01,3_130,3,130,0.0,0.0085256770363,0.87110574597465,0.0074267662546451,0,0.0030287363154531876,34.61544030329383
2024-11-01,3_130,3,130,0.0,0.0093368299766383,1.329063635908169,0.0124092411966073,0,0.005060657380441325,34.60867768379415
2024-12-01,3_130,3,130,0.0,0.0097908114520543,1.2572995822050983,0.0123099831481168,0,0.0050201785979192325,34.60881240487595
2025-01-01,3_130,3,130,0.0,0.009859963603103,1.353924926010747,0.0133496504917999,0,0.005444169084739022,34.60740128395041
2025-02-01,3_130,3,130,0.0,0.0107979983836132,0.88106129098739,0.009513698395946,0,0.0038798156341662503,34.61260774956146
2025-03-01,3_130,3,130,0.0,0.0110276898076903,0.9238211509881536,0.0101876130908808,0,0.0041546472149757265,34.611693057824894
2025-04-01,3_130,3,130,0.0,0.0110066795059415,1.0616678868964904,0.0116854381728198,0,0.004765480660424197,34.60966008802089
2025-05-01,3_130,3,130,0.0,0.0096106388792935,0.9362902077764148,0.0089983470731578,0,0.003669648353680048,34.61330722621619
2025-06-01,3_130,3,130,0.0,0.0068917126592232,1.0185114738654228,0.0070192884180025,0,0.002862561310172815,34.61599336529532
2025-07-01,3_130,3,130,0.0,0.0103762247126364,0.9923706304241618,0.0102970606595017,0,0.004199281422429455,34.611544506699126
2025-08-01,3_130,3,130,0.0,0.0091393220098484,0.910799367690758,0.0083240887076922,0,0.0033946766193526756,34.61422238441031
2025-09-01,3_130,3,130,0.0,0.0084484086100305,0.9928615005391502,0.0083880996497227,0,0.0034207811523441225,34.61413550356298
2024-10-01,3_131,3,131,0.0,0.0087653527957335,0.8389380438281839,0.0073535879279166,0,0.002998893198264993,34.61553962685994
2024-11-01,3_131,3,131,0.0,0.0093368299766383,1.1567883382563957,0.0108007360332579,0,0.004404687092055953,34.61086087759035
2024-12-01,3_131,3,131,0.0,0.0097908114520543,1.0818335791002822,0.010592028595472,0,0.0043195733595843035,34.611144152269084
2025-01-01,3_131,3,131,0.0,0.009859963603103,1.178458922905931,0.0116195620876044,0,0.004738615496667767,34.60974950039197
2025-02-01,3_131,3,131,0.0,0.0107979983836132,0.8400426829944837,0.0090707795331405,0,0.0036991872962622257,34.61320891500099
2025-03-01,3_131,3,131,0.0,0.0110276898076903,0.8869188783989449,0.0097806662755682,0,0.003988688767417963,34.61224539908112
2025-04-01,3_131,3,131,0.0,0.0110066795059415,1.0526516033172737,0.0115861988291287,0,0.004725009505973769,34.60979478371501
2025-05-01,3_131,3,131,0.0,0.0096106388792935,0.9198938658031254,0.0088407677515111,0,0.0036053853625380647,34.61352110566481
2025-06-01,3_131,3,131,0.0,0.0068917126592232,1.031672417607823,0.0071099898605993,0,0.00289955059240384,34.615870257933715
2025-07-01,3_131,3,131,0.0,0.0103762247126364,0.9828184692716364,0.0101979452888918,0,0.00415886082588812,34.61167903412692
2025-08-01,3_131,3,131,0.0,0.0091393220098484,0.8944030257174687,0.0081742372586147,0,0.0033335651597775962,34.614425774962875
2025-09-01,3_131,3,131,0.0,0.008685931211716,0.977255680995526,0.0084883756213858,0,0.0034616750577842496,34.61399940087321
2024-10-01,3_137,3,137,0.0,0.0091281449949422,0.8346703713265333,0.0076189921724508,0,0.0031071286598554773,34.61517939867208
2024-11-01,3_137,3,137,0.0,0.0099928952955472,1.1161190026234356,0.0111532603305866,0,0.004548451296393373,34.610382402993885
2024-12-01,3_137,3,137,0.0,0.0101962033053201,1.073568773477634,0.0109463254766211,0,0.0044640604477186475,34.61066327177795
2025-01-01,3_137,3,137,0.0,0.0085945391821959,1.1701941172832828,0.0100572791917663,0,0.004101495277800404,34.61186995757409
2025-02-01,3_137,3,137,0.0,0.0102212972217457,0.8681795405031448,0.0088739211253213,0,0.0036189057594101146,34.613476107214275
2025-03-01,3_137,3,137,0.0,0.0134005250244814,0.8864067940472232,0.0118783164255001,0,0.0048441390358629835,34.60939829799729
2025-04-01,3_137,3,137,0.0,0.0105089255902012,1.057611783235547,0.0111143635333423,0,0.004532588653308982,34.61043519688499
2025-05-01,3_137,3,137,0.0,0.0089475378267143,0.9918927985541878,0.0088749983351091,0,0.0036193450602163887,34.61347464513769
2025-06-01,3_137,3,137,0.0,0.0082185340193793,1.2695957998554963,0.0104342162719735,0,0.0042552153471173025,34.61135834796673
2025-07-01,3_137,3,137,0.0,0.0111366713779844,0.9883753984699328,0.011007212010844,0,0.0044888908047004145,34.610580631630555
2025-08-01,3_137,3,137,0.0,0.0088775404752531,0.8908925084206841,0.0079089343026044,0,0.003225371005025128,34.614785865673724
2025-09-01,3_137,3,137,0.0,0.0086781983865066,0.9870154787563824,0.0085655161352007,0,0.0034931340087695152,34.61389469950511
2024-10-01,3_95,3,95,0.0,0.0284150765352113,0.9805584380266738,0.0278626430637752,0,0.01136276489636181,34.587703072176296
2024-11-01,3_95,3,95,0.0,0.0270469473409604,1.064798799433084,0.0287995570569845,0,0.011744851168959179,34.58643141644018
2024-12-01,3_95,3,95,0.0,0.0262341956775544,0.9384621259195716,0.0246197990473477,0,0.010040288989467473,34.59210452334973
2025-01-01,3_95,3,95,0.0,0.027676696723654,1.0320372070614705,0.0285633807873672,0,0.0116485352731693,34.586751974047566
2025-02-01,3_95,3,95,0.0,0.0313942278824016,0.9600346562619568,0.0301395467736909,0,0.012291317205208012,34.58461267360793
2025-03-01,3_95,3,95,0.0,0.0378657646763673,0.9898069965354128,0.0374797988058318,0,0.015284771843748615,34.57464988762237
2025-04-01,3_95,3,95,0.0,0.0331740853622841,1.0604655243039642,0.0351799738270191,0,0.014346871929615769,34.57777139679778
2025-05-01,3_95,3,95,0.0,0.0293789283475306,1.0451987570971402,0.030706819393685,0,0.012522658697053646,34.58384272515333
2025-06-01,3_95,3,95,0.0,0.0175157985394509,1.0243655646400622,0.0179425808609862,0,0.007317228573423186,34.60116738597056
2025-07-01,3_95,3,95,0.0,0.0242426754201705,1.021971750611157,0.0247753294386497,0,0.010103716398940388,34.59189342487573
2025-08-01,3_95,3,95,0.0,0.0294998148958083,0.9597180662575644,0.0283115053067612,0,0.011545817025559653,34.58709383989867
2025-09-01,3_95,3,95,0.0,0.0284150765352113,1.0622303111038462,0.0301833555880371,0,0.012309183035691677,34.58455321272842
2024-10-01,3_96,3,96,0.0,0.0284150765352113,0.9963549570387624,0.0283115023604936,0,0.011545815824031642,34.587093843897584
2024-11-01,3_96,3,96,0.0,0.0270469473409604,1.0804911144285676,0.0292239862743251,0,0.011917939177901812,34.585855346648586
2024-12-01,3_96,3,96,0.0,0.0262341956775544,0.9759818827504988,0.0256040996898245,0,0.010441700182303762,34.590768550606086
2025-01-01,3_96,3,96,1.0,0.0313880741531843,1.1188569535423396,0.0351187650245929,0,0.014321910147276424,34.57785447435375
2025-02-01,3_96,3,96,0.0,0.0405840881750866,1.2338381524236453,0.0500741963717472,0,0.020420938510537837,34.55755574875401
2025-03-01,3_96,3,96,0.0,0.0499250953023181,1.2502122772686766,0.0624169670907668,0,0.02545448832592695,34.5408031382709
2025-04-01,3_96,3,96,0.0,0.0447664050526802,1.3535392199892111,0.0605930849767259,0,0.024710684386972204,34.543278659150225
2025-05-01,3_96,3,96,1.0,0.0565291193868095,1.3140118746433185,0.0742799341373975,0,0.030292367676267674,34.52470175628542
2025-06-01,3_96,3,96,0.0,0.042660298256734,1.2851650014297356,0.0548255222701085,0,0.022358593850898053,34.55110686350243
2025-07-01,3_96,3,96,0.0,0.0378695171790309,1.092451916126234,0.0413706266050076,0,0.01687150435268789,34.569368940251614
2025-08-01,3_96,3,96,0.0,0.0488938392596363,1.35996311659397,0.0664938180217795,0,0.027117083598765163,34.5352697052031
2025-09-01,3_96,3,96,0.0,0.0529842943203546,1.5617880535053492,0.0827502378929411,0,0.03374667278130431,34.5132051723562
2024-10-01,3_97,3,97,0.0,0.0128492764196888,0.988048085399944,0.0126957029652482,0,0.005177480386837815,34.60828887462499
2024-11-01,3_97,3,97,0.0,0.0122211822299717,1.0721842427897494,0.0131033590152377,0,0.005343728069945542,34.60773557073788
2024-12-01,3_97,3,97,0.0,0.0143689354871652,0.9385446129703312,0.0134858869955971,0,0.005499728184405432,34.60721637270692
2025-01-01,3_97,3,97,0.0,0.0109864906438394,1.0321196941122304,0.0113393733626865,0,0.004624350722842605,34.610129795276904
2025-02-01,3_97,3,97,0.0,0.0142203324780736,0.9862782264265548,0.0140252042956704,0,0.005719669116471595,34.60648436748212
2025-03-01,3_97,3,97,0.0,0.0172145986046512,1.0349521845520049,0.0178162864320697,0,0.007265723987149237,34.601338803022855
2025-04-01,3_97,3,97,0.0,0.015041656930441,1.1308340509624724,0.0170096178398384,0,0.0069367535609831605,34.602433679126634
2025-05-01,3_97,3,97,0.0,0.0132923530954568,1.0925448564848783,0.0145224920050222,0,0.005922469809653542,34.60580940823006
2025-06-01,3_97,3,97,0.0,0.0105434385857471,1.0717116640278004,0.0112995261113059,0,0.004608100471631058,34.61018387920152
2025-07-01,3_97,3,97,0.0,0.0138072947210906,1.0785379710063852,0.0148916916335722,0,0.006073034440921131,34.60530830052026
2025-08-01,3_97,3,97,0.0,0.0133479578967305,0.998975623830356,0.0133342845667476,0,0.005437902651458275,34.60742213983139
2025-09-01,3_97,3,97,0.0,0.0128492764196888,1.0949432971190332,0.0140692290885679,0,0.005737623025946739,34.60642461345899
2024-10-01,3_98,3,98,0.0,0.0128492764196888,1.029043310082433,0.0132224619390807,0,0.0053922998626143,34.60757391458012
2024-11-01,3_98,3,98,0.0,0.0122211822299717,1.1061188136483395,0.0135180795895965,0,0.005512856762199789,34.60717267830476
2024-12-01,3_98,3,98,0.0,0.0143689354871652,0.9682739089574284,0.0139130653317146,0,0.005673937321385435,34.60663657158814
2025-01-01,3_98,3,98,0.0,0.0109864906438394,1.061848990099328,0.0116659939948966,0,0.004757551060140454,34.609686479237766
2025-02-01,3_98,3,98,0.0,0.0142203324780736,1.1355646209371013,0.0161481064600633,0,0.006585417499952689,34.60360299231414
2025-03-01,3_98,3,98,0.0,0.0206550353624612,1.208672596704021,0.0249651752265594,0,0.010181138093990814,34.59163575075951
2025-04-01,3_98,3,98,0.0,0.0180557972966493,1.2415245021754069,0.0224167147501026,0,0.009141841241378252,34.5950947282181
2025-05-01,3_98,3,98,0.0,0.0132923530954568,1.0274753908053755,0.0136575656914775,0,0.005569741092173654,34.606983356442925
2025-06-01,3_98,3,98,0.0,0.0105434385857471,1.0066421983482976,0.0106134701961067,0,0.004328317536023563,34.61111504998794
2025-07-01,3_98,3,98,0.0,0.0138072947210906,1.0134685053268824,0.0139932583435915,0,0.005706641122607835,34.60652772712185
2025-08-01,3_98,3,98,0.0,0.0133479578967305,0.9620122739294668,0.0128408993285485,0,0.005236693439103234,34.60809180233277
2025-09-01,3_98,3,98,0.0,0.0128492764196888,1.0729085608624394,0.013786098671572,0,0.0056221585900721694,34.60680890104723
2024-10-01,3_99,3,99,0.0,0.0115330597400708,1.1300694370479187,0.0130331583279018,0,0.005315099274610691,34.60783085281006
2024-11-01,3_99,3,99,0.0,0.0109685895373672,1.1499413178113238,0.0126132343071316,0,0.005143848546120031,34.60840080778311
2024-12-01,3_99,3,99,0.0,0.0135773912797593,1.0026327519414666,0.0136131371830111,0,0.005551622541997196,34.6070436584216
2025-01-01,3_99,3,99,0.0,0.009859182813488,1.0962078330833658,0.0108077134279464,0,0.0044075325685332956,34.610851407303805
2025-02-01,3_99,3,99,0.0,0.011417394756573,1.169923463921139,0.0133574780225649,0,0.005447361258273964,34.60739065979017
2025-03-01,3_99,3,99,0.0,0.0107794811285024,1.1941886944829112,0.0128727344960495,0,0.005249676253508967,34.60804859305886
2025-04-01,3_99,3,99,0.0,0.0103682027716916,1.227040599954297,0.0127222057494243,0,0.005188288582779699,34.60825290289465
2025-05-01,3_99,3,99,0.0,0.0119312983901024,1.0485206395761248,0.0125102126189637,0,0.005101834900135379,34.60854063718224
2025-06-01,3_99,3,99,0.0,0.0094611567919811,1.0203067665510053,0.0096532822942583,0,0.003936739846855261,34.61241829496238
2025-07-01,3_99,3,99,0.0,0.0123941754889818,1.0365967347085363,0.0128477618412831,0,0.005239492065156874,34.60808248797335
2025-08-01,3_99,3,99,0.0,0.0119812787392344,1.005834778092452,0.0120511868419416,0,0.0049146379434886825,34.60916366423339
2025-09-01,3_99,3,99,0.0,0.0115330597400708,1.1387503412549809,0.0131332757147197,0,0.005355928506993492,34.60769496536452
2024-10-01,4_100,4,100,0.0,0.0101629300775154,1.1478141550672865,0.0116651549999313,0,0.004757208906579569,34.60968761798984
2024-11-01,4_100,4,100,0.0,0.0110017947590337,1.202670262287305,0.0132315313884782,0,0.005395998507463152,34.60756160478709
2024-12-01,4_100,4,100,0.0,0.0136183853837228,0.9880267004325632,0.0134553283758987,0,0.005487265963560285,34.60725784934652
2025-01-01,4_100,4,100,0.0,0.0098890631079435,1.0816017815744627,0.010696028275654,0,0.004361985844017313,34.6110029954598
2025-02-01,4_100,4,100,0.0,0.0114519429147605,1.1608777589761945,0.0132943058268105,0,0.005421598777424564,34.60747640222296
2025-03-01,4_100,4,100,0.0,0.0120647236760923,1.181372925880796,0.0142529379091685,0,0.0058125419822386655,34.60617526893304
2025-04-01,4_100,4,100,0.0,0.0119878534275663,1.214224831352182,0.0145559493063614,0,0.005936114152306674,34.60576399726441
2025-05-01,4_100,4,100,0.0,0.011863206941582,1.0499240698467671,0.0124554665135402,0,0.005079508693554948,34.60861494304115
2025-06-01,4_100,4,100,0.0,0.0085878642889414,1.0187674028324596,0.0087490361975225,0,0.0035679759868674013,34.61364561117722
2025-07-01,4_100,4,100,0.0,0.0123234753662022,1.0922684731737058,0.0134605436224355,0,0.005489392812048369,34.607250770790515
2025-08-01,4_100,4,100,0.0,0.0119129054938562,1.0615065165576214,0.0126456268128634,0,0.005157058650638544,34.60835684204451
2025-09-01,4_100,4,100,0.0,0.010498729174702,1.1564950592743486,0.0121417284192023,0,0.0049515620304607716,34.609040773854
2024-10-01,4_101,4,101,0.0,0.0081277377715023,1.0367255282502656,0.0084262332346403,0,0.0034363325470586274,34.61408374556561
2024-11-01,4_101,4,101,0.0,0.0083532807070965,1.151500368314038,0.0096188058108521,0,0.003922679867889832,34.61246508924468
2024-12-01,4_101,4,101,0.0,0.0131614119716221,0.9979807531686355,0.0131348358322021,0,0.005356564744127299,34.607692847846415
2025-01-01,4_101,4,101,0.0,0.0075063890775169,1.0653803710905816,0.0079971595809552,0,0.00326135047378987,34.61466611916327
2025-02-01,4_101,4,101,0.0,0.0091610065120299,1.0172555643053198,0.0093190848489997,0,0.003800449582118127,34.612871894867325
2025-03-01,4_101,4,101,0.0,0.0092837193240051,1.0328427951747947,0.0095886226162237,0,0.00391037075049567,34.612506056326886
2025-04-01,4_101,4,101,0.0,0.0095907494001216,1.0621010751995643,0.0101863452498387,0,0.004154130172150523,34.611694778641684
2025-05-01,4_101,4,101,0.0,0.0094907879363613,1.0555666838888107,0.0100181595494768,0,0.0040855417554749055,34.611923053928585
2025-06-01,4_101,4,101,0.0,0.0068659012097784,1.0394857377396798,0.0071370063842942,0,0.0029105682983106155,34.61583358891439
2025-07-01,4_101,4,101,0.0,0.0098599297576724,1.0633624053124169,0.01048467862333,0,0.0042757945805112435,34.61128985636662
2025-08-01,4_101,4,101,0.0,0.009530643569978,1.0533361153169976,0.0100389710744716,0,0.004094028978496404,34.61189480683725
2025-09-01,4_101,4,101,0.0,0.0083968613856031,0.9922323443514156,0.0083316374578309,0,0.0033977551023555656,34.61421213863377
2024-10-01,4_102,4,102,0.0,0.0081277377715023,1.0367255282502656,0.0084262332346403,0,0.0034363325470586274,34.61408374556561
2024-11-01,4_102,4,102,0.0,0.0083532807070965,1.151500368314038,0.0096188058108521,0,0.003922679867889832,34.61246508924468
2024-12-01,4_102,4,102,0.0,0.0131614119716221,1.0118828040090022,0.0133178064505626,0,0.005431182651502904,34.607444505268475
2025-01-01,4_102,4,102,0.0,0.0075063890775169,1.0759869360507224,0.008076776584322,0,0.003293819370905591,34.614558056502496
2025-02-01,4_102,4,102,0.0,0.0091610065120299,1.0172555643053198,0.0093190848489997,0,0.003800449582118127,34.612871894867325
2025-03-01,4_102,4,102,0.0,0.0092837193240051,1.0263095996993394,0.0095279702631407,0,0.0038856358957686512,34.61258837862463
2025-04-01,4_102,4,102,0.0,0.0095907494001216,1.0555678797241093,0.0101236870092516,0,0.004128577289210407,34.611779823492796
2025-05-01,4_102,4,102,0.0,0.0094907879363613,1.0555666838888107,0.0100181595494768,0,0.0040855417554749055,34.611923053928585
2025-06-01,4_102,4,102,0.0,0.0068659012097784,1.0394857377396798,0.0071370063842942,0,0.0029105682983106155,34.61583358891439
2025-07-01,4_102,4,102,0.0,0.0098599297576724,1.0633624053124169,0.01048467862333,0,0.0042757945805112435,34.61128985636662
2025-08-01,4_102,4,102,0.0,0.009530643569978,1.0533361153169976,0.0100389710744716,0,0.004094028978496404,34.61189480683725
2025-09-01,4_102,4,102,0.0,0.0083968613856031,0.9922323443514156,0.0083316374578309,0,0.0033977551023555656,34.61421213863377
2024-10-01,4_103,4,103,0.0,0.0068230435701649,1.0397707940987164,0.0070944014311205,0,0.0028931934187909243,34.615891415815774
2024-11-01,4_103,4,103,0.0,0.0070126375014792,1.1586746550333824,0.0081253653379006,0,0.0033136345256365037,34.6144921079014
2024-12-01,4_103,4,103,0.0,0.013857353347643,1.019057090728347,0.0141214341876438,0,0.005758912975569715,34.60635375646019
2025-01-01,4_103,4,103,0.0,0.0063008024425538,1.083161222770067,0.0068247848781092,0,0.0027832401204974863,34.61625736129068
2025-02-01,4_103,4,103,0.0,0.0076917344690282,1.0244298510246646,0.0078796423962278,0,0.003213425367105506,34.61482562302716
2025-03-01,4_103,4,103,0.0,0.0077949210316676,1.0504856629447918,0.0081884527875537,0,0.003339362445872873,34.614406480492896
2025-04-01,4_103,4,103,0.0,0.0080531139750697,1.0797439429695617,0.0086953010366251,0,0.003546062057218022,34.613718544900145
2025-05-01,4_103,4,103,0.0,0.0079690498664665,1.0486885779029886,0.0083570515717027,0,0.0034081193237366332,34.61417764453515
2025-06-01,4_103,4,103,0.0,0.0057625848266594,1.02962311628243,0.0059332905470669,0,0.0024196766040397453,34.61746736977385
2025-07-01,4_103,4,103,0.0,0.0082794988057349,1.0534997838551667,0.0087224502022708,0,0.0035571338563168504,34.61368169584839
2025-08-01,4_103,4,103,0.0,0.0080025667397513,1.0464580093311755,0.00837435006002,0,0.003415173882608239,34.6141541656224
2025-09-01,4_103,4,103,0.0,0.0070492735062286,0.9952776101998668,0.0070159840889245,0,0.002861213759821343,34.61599785019901
2024-10-01,4_105,4,105,0.0,0.0066189445427202,1.0556627208402336,0.0069873730050587,0,0.002849545770583816,34.61603668348486
2024-11-01,4_105,4,105,0.0,0.0069438455966368,1.1797213429808815,0.0081918028527163,0,0.0033407286480218574,34.614401933512475
2024-12-01,4_105,4,105,0.0,0.0140480623604403,1.0401037786758458,0.0146114427441679,0,0.005958745131199913,34.60568867706532
2025-01-01,4_105,4,105,0.0,0.0062389495560359,1.104207910717566,0.0068890974543427,0,0.0028094676640204727,34.61617007104091
2025-02-01,4_105,4,105,0.0,0.0073619254488553,1.0454765389721634,0.0076967203384404,0,0.0031388272633922497,34.61507389969474
2025-03-01,4_105,4,105,0.0,0.0074607208057181,1.0715323508922907,0.0079944037043021,0,0.003260226589798646,34.614669859662804
2025-04-01,4_105,4,105,0.0,0.0077079299544696,1.1007906309170603,0.0084848170776451,0,0.003460223835234887,34.61400423081768
2025-05-01,4_105,4,105,0.0,0.0076274414143078,1.0625475205586867,0.0081045189629794,0,0.003305133090340906,34.61452040229388
2025-06-01,4_105,4,105,0.0,0.0055900289640867,1.0557278039539446,0.0059015490022942,0,0.002406731970256296,34.61751045197539
2025-07-01,4_105,4,105,0.0,0.007305604555611,1.0673587265108648,0.0077977007748689,0,0.0031800084591475384,34.6149368408482
2025-08-01,4_105,4,105,0.0,0.0076595326165331,1.0603169519868736,0.0081215322776064,0,0.0033120713515019866,34.61449731044202
2025-09-01,4_105,4,105,0.0,0.0068384538142878,1.011169536941384,0.0069148361767884,0,0.002819964265194086,34.61613513635718
2024-10-01,4_106,4,106,0.0,0.0066189445427202,1.0556627208402336,0.0069873730050587,0,0.002849545770583816,34.61603668348486
2024-11-01,4_106,4,106,0.0,0.0069438455966368,1.1797213429808815,0.0081918028527163,0,0.0033407286480218574,34.614401933512475
2024-12-01,4_106,4,106,0.0,0.0138647571477731,1.0401037786758458,0.0144207862998218,0,0.005880992839426216,34.605947451470264
2025-01-01,4_106,4,106,0.0,0.0062389495560359,1.104207910717566,0.0068890974543427,0,0.0028094676640204727,34.61617007104091
2025-02-01,4_106,4,106,0.0,0.0073619254488553,1.0454765389721634,0.0076967203384404,0,0.0031388272633922497,34.61507389969474
2025-03-01,4_106,4,106,0.0,0.0074607208057181,1.0715323508922907,0.0079944037043021,0,0.003260226589798646,34.614669859662804
2025-04-01,4_106,4,106,0.0,0.0077079299544696,1.1007906309170603,0.0084848170776451,0,0.003460223835234887,34.61400423081768
2025-05-01,4_106,4,106,0.0,0.0076274414143078,1.0625475205586867,0.0081045189629794,0,0.003305133090340906,34.61452040229388
2025-06-01,4_106,4,106,0.0,0.0055900289640867,1.0557278039539446,0.0059015490022942,0,0.002406731970256296,34.61751045197539
2025-07-01,4_106,4,106,0.0,0.007305604555611,1.0673587265108648,0.0077977007748689,0,0.0031800084591475384,34.6149368408482
2025-08-01,4_106,4,106,0.0,0.0076595326165331,1.0603169519868736,0.0081215322776064,0,0.0033120713515019866,34.61449731044202
2025-09-01,4_106,4,106,0.0,0.0068384538142878,1.011169536941384,0.0069148361767884,0,0.002819964265194086,34.61613513635718
2024-10-01,4_107,4,107,0.0,0.0066189445427202,1.0556627208402336,0.0069873730050587,0,0.002849545770583816,34.61603668348486
2024-11-01,4_107,4,107,0.0,0.0069438455966368,1.1797213429808815,0.0081918028527163,0,0.0033407286480218574,34.614401933512475
2024-12-01,4_107,4,107,0.0,0.0138647571477731,1.0401037786758458,0.0144207862998218,0,0.005880992839426216,34.605947451470264
2025-01-01,4_107,4,107,0.0,0.0062389495560359,1.104207910717566,0.0068890974543427,0,0.0028094676640204727,34.61617007104091
2025-02-01,4_107,4,107,0.0,0.0073619254488553,1.0454765389721634,0.0076967203384404,0,0.0031388272633922497,34.61507389969474
2025-03-01,4_107,4,107,0.0,0.0074607208057181,1.0715323508922907,0.0079944037043021,0,0.003260226589798646,34.614669859662804
2025-04-01,4_107,4,107,0.0,0.0077079299544696,1.1007906309170603,0.0084848170776451,0,0.003460223835234887,34.61400423081768
2025-05-01,4_107,4,107,0.0,0.0076274414143078,1.0625475205586867,0.0081045189629794,0,0.003305133090340906,34.61452040229388
2025-06-01,4_107,4,107,0.0,0.0055900289640867,1.0557278039539446,0.0059015490022942,0,0.002406731970256296,34.61751045197539
2025-07-01,4_107,4,107,0.0,0.007305604555611,1.0673587265108648,0.0077977007748689,0,0.0031800084591475384,34.6149368408482
2025-08-01,4_107,4,107,0.0,0.0076595326165331,1.0603169519868736,0.0081215322776064,0,0.0033120713515019866,34.61449731044202
2025-09-01,4_107,4,107,0.0,0.0068384538142878,1.011169536941384,0.0069148361767884,0,0.002819964265194086,34.61613513635718
2024-10-01,4_108,4,108,0.0,0.0066189445427202,1.1181065437680786,0.0074006852060535,0,0.0030181001090201294,34.615475702610404
2024-11-01,4_108,4,108,0.0,0.0069438455966368,1.1997332720154663,0.0083307625980233,0,0.0033973983226240705,34.61421332606453
2024-12-01,4_108,4,108,0.0,0.0136410348614697,1.0618542812858038,0.0144847912688205,0,0.005907094936534034,34.60586057873002
2025-01-01,4_108,4,108,0.0,0.0062389495560359,1.124219839752151,0.0070139508701084,0,0.0028603845855273854,34.616000609848655
2025-02-01,4_108,4,108,0.0,0.0073619254488553,1.0654884680067485,0.0078440466680808,0,0.0031989089449081074,34.61487393643929
2025-03-01,4_108,4,108,0.0,0.0074607208057181,1.0915442799268755,0.008143707119613,0,0.0033211145537480275,34.61446721294616
2025-04-01,4_108,4,108,0.0,0.0077079299544696,1.1208025599516456,0.0086390676248974,0,0.003523129306892806,34.61379486945192
2025-05-01,4_108,4,108,0.0,0.0076274414143078,1.0773549537841225,0.0082174617924027,0,0.0033511927127008304,34.61436710711638
2025-06-01,4_108,4,108,0.0,0.0055900289640867,1.0705352371793802,0.0059843229829081,0,0.0024404883256422126,34.61739810440879
